date,temperature,rainfall,solar_radiation,sm_surface_wetness,n_obs_3hourly,ndvi,rainfall_7d_sum,solar_7d_mean,sm_surface_lag1,sm_rootzone_lag1,ndvi_lag1,sm_surface,prediction,residual,absolute_error
2024-01-20,10.06,15.93,2.92,0.8246279954910278,8,0.5302056582628922,28.84000000000001,7.994285714285715,0.4060808420181274,0.4096362888813019,0.5417968014929846,0.4302742481231689,0.43037687410910924,-0.00010262598594035222,0.00010262598594035222
2024-01-21,11.18,8.39,7.23,0.7884692549705505,8,0.5186145150327999,36.66000000000001,7.079999999999999,0.4302742481231689,0.4182687401771545,0.5302056582628922,0.4113905727863312,0.41140997459491097,-1.9401808579788682e-05,1.9401808579788682e-05
2024-01-22,7.95,7.59,4.51,0.7823429703712463,8,0.5070233718027076,38.900000000000006,6.244285714285715,0.4113905727863312,0.4182165861129761,0.5186145150327999,0.4082262217998504,0.40820564647515617,2.0575324694238617e-05,2.0575324694238617e-05
2024-01-23,2.35,3.78,5.97,0.768915593624115,8,0.4954322285726153,42.68000000000001,5.380000000000001,0.4082262217998504,0.413695752620697,0.5070233718027076,0.4012157022953033,0.4012192862232526,-3.583927949302179e-06,3.583927949302179e-06
2024-01-24,2.32,1.9,7.75,0.7630885243415833,8,0.483841085342523,44.56000000000002,5.098571428571428,0.4012157022953033,0.4108920991420746,0.4954322285726153,0.3981689214706421,0.39817765762408575,-8.736153443655859e-06,8.736153443655859e-06
2024-01-25,4.02,0.1,12.52,0.7609352469444275,8,0.4722499421124307,39.74000000000001,6.452857142857143,0.3981689214706421,0.4093368351459503,0.483841085342523,0.3970480859279632,0.39705491324265796,-6.8273146947572805e-06,6.8273146947572805e-06
2024-01-26,6.45,0.0,12.43,0.7578935027122498,8,0.4606587988823384,37.69000000000001,7.618571428571428,0.3970480859279632,0.4083876609802246,0.4722499421124307,0.3954773545265198,0.3954510085781415,2.6345948378247996e-05,2.6345948378247996e-05
2024-01-27,7.91,0.0,9.16,0.7570237517356873,8,0.7970510935352506,21.76000000000001,8.51,0.3954773545265198,0.4076932370662689,0.4606587988823384,0.3949941992759704,0.39501066555579506,-1.6466279824656205e-05,1.6466279824656205e-05
2024-01-28,8.16,1.49,5.53,0.7592164278030396,8,0.8040621021576755,14.86000000000001,8.267142857142856,0.3949941992759704,0.4071877598762512,0.7970510935352506,0.3961670994758606,0.3961588924129804,8.207062880183358e-06,8.207062880183358e-06
2024-01-29,8.5,0.0,12.2,0.7598055601119995,8,0.8110731107801005,7.27000000000001,9.365714285714288,0.3961670994758606,0.4069602787494659,0.8040621021576755,0.3964777886867523,0.39648358126481376,-5.792578061436515e-06,5.792578061436515e-06
2024-01-30,8.85,0.0,7.7,0.7589505314826965,8,0.8180841194025255,3.490000000000011,9.612857142857145,0.3964777886867523,0.4066015481948852,0.8110731107801005,0.3960291147232055,0.3960300960143407,-9.81291135182527e-07,9.81291135182527e-07
2024-01-31,10.37,6.35,3.1,0.7827137112617493,8,0.8250951280249503,7.94000000000001,8.948571428571428,0.3960291147232055,0.4063944816589355,0.8180841194025255,0.4084270596504211,0.4084737151861191,-4.665553569799252e-05,4.665553569799252e-05
2024-02-01,11.02,4.28,3.05,0.7914761304855347,8,0.8294081238061176,12.120000000000012,7.595714285714285,0.4084270596504211,0.4082966446876526,0.8250951280249503,0.4129917323589325,0.41298766563336053,4.066725571960639e-06,4.066725571960639e-06
2024-02-02,8.4,0.07,8.54,0.767731785774231,8,0.8337211195872849,12.19000000000001,7.039999999999999,0.4129917323589325,0.411779373884201,0.8294081238061176,0.4005780220031738,0.4005942256251971,-1.6203622023314157e-05,1.6203622023314157e-05
2024-02-03,7.46,8.2,3.59,0.8272642493247986,8,0.8380341153684521,20.390000000000008,6.244285714285715,0.4005780220031738,0.4097273349761963,0.8337211195872849,0.4316501915454864,0.4317094307144483,-5.9239168961888744e-05,5.9239168961888744e-05
2024-02-04,8.87,1.5,8.98,0.8248646855354309,8,0.8423471111496194,20.40000000000001,6.737142857142857,0.4316501915454864,0.4224198162555694,0.8380341153684521,0.4303962588310241,0.43039991756280266,-3.6587317785441442e-06,3.6587317785441442e-06
2024-02-05,8.15,34.2,2.64,0.8172425031661987,8,0.8466601069307866,54.60000000000001,5.371428571428571,0.4303962588310241,0.4266823530197143,0.8423471111496194,0.4264591038227081,0.42643380095561345,2.530286709462315e-05,2.530286709462315e-05
2024-02-06,9.04,2.79,8.45,0.7901824116706848,8,0.7866021239018969,57.39000000000001,5.478571428571429,0.4264591038227081,0.4319055080413818,0.8466601069307866,0.4123340845108032,0.4123346464832624,-5.619724591787723e-07,5.619724591787723e-07
2024-02-07,8.6,4.76,7.17,0.7853711247444153,8,0.7265441408730071,55.8,6.0600000000000005,0.4123340845108032,0.4248263537883758,0.7866021239018969,0.4098306894302368,0.4098256099224091,5.079507827743246e-06,5.079507827743246e-06
2024-02-08,8.55,5.35,11.87,0.7828950881958008,8,0.6664861578441175,56.87000000000001,7.32,0.4098306894302368,0.4219231009483337,0.7265441408730071,0.4085146188735962,0.40855188061793646,-3.7261744340266745e-05,3.7261744340266745e-05
2024-02-09,8.51,2.67,11.54,0.7783381938934326,8,0.6064281748152277,59.47000000000001,7.748571428571429,0.4085146188735962,0.4204859733581543,0.6664861578441175,0.4061404764652252,0.4061705793937047,-3.010292847949181e-05,3.010292847949181e-05
2024-02-10,8.08,0.02,12.73,0.7768688797950745,8,0.2867916504309539,51.290000000000006,9.054285714285712,0.4061404764652252,0.4194988012313843,0.6064281748152277,0.4053692817687988,0.4053287172317505,4.056453704825991e-05,4.056453704825991e-05
2024-02-11,8.74,0.15,12.41,0.7782041430473328,8,0.2820180188936958,49.94000000000001,9.544285714285715,0.4053692817687988,0.4186468720436096,0.2867916504309539,0.4060946106910705,0.4060797374447187,1.4873246351798652e-05,1.4873246351798652e-05
2024-02-12,8.34,0.0,16.49,0.7740801572799683,8,0.2772443873564377,15.740000000000007,11.522857142857143,0.4060946106910705,0.4178387820720672,0.2820180188936958,0.4039498567581177,0.40397501597801844,-2.5159219900761087e-05,2.5159219900761087e-05
2024-02-13,10.92,0.0,15.34,0.7719590663909912,8,0.2724707558191795,12.950000000000006,12.507142857142856,0.4039498567581177,0.4168926477432251,0.2772443873564377,0.4028181731700897,0.4028132489323616,4.924237728132219e-06,4.924237728132219e-06
2024-02-14,13.22,0.36,8.07,0.7759677767753601,8,0.2676971242819214,8.550000000000008,12.635714285714284,0.4028181731700897,0.4162279069423675,0.2724707558191795,0.4048812389373779,0.40490514943997064,-2.3910502592761063e-05,2.3910502592761063e-05
2024-02-15,13.46,3.92,6.75,0.7889753580093384,8,0.2629234927446633,7.120000000000006,11.904285714285717,0.4048812389373779,0.4159070551395416,0.2676971242819214,0.4116794764995575,0.4116956427693367,-1.6166269779183118e-05,1.6166269779183118e-05
2024-02-16,8.29,0.12,11.51,0.7769790887832642,8,0.2581498612074052,4.570000000000007,11.9,0.4116794764995575,0.4167006313800812,0.2629234927446633,0.4054319560527801,0.4053905541698138,4.1401882966307646e-05,4.1401882966307646e-05
2024-02-17,8.82,0.0,18.69,0.7687010765075684,8,0.253376229670147,4.550000000000007,12.751428571428573,0.4054319560527801,0.4160954654216766,0.2581498612074052,0.4010777175426483,0.401134750743707,-5.703320105870935e-05,5.703320105870935e-05
2024-02-18,12.21,1.45,16.7,0.783596396446228,8,0.2486025981328889,5.850000000000007,13.364285714285714,0.4010777175426483,0.4149592220783233,0.253376229670147,0.40891033411026,0.4088812056183815,2.9128491878527285e-05,2.9128491878527285e-05
2024-02-19,15.24,31.95,3.97,0.8480021953582764,8,0.2438289665956307,37.8,11.575714285714286,0.40891033411026,0.415083646774292,0.2486025981328889,0.4424836635589599,0.4425540044903755,-7.034093141561337e-05,7.034093141561337e-05
2024-02-20,13.3,8.39,4.43,0.819176197052002,8,0.2390553350583726,46.19000000000001,10.017142857142856,0.4424836635589599,0.4360697567462921,0.2438289665956307,0.4274525046348572,0.4274457284808159,6.776154041265858e-06,6.776154041265858e-06
2024-02-21,11.82,22.54,4.05,0.8543717861175537,8,0.2342817035211145,68.37,9.442857142857145,0.4274525046348572,0.4306975901126861,0.2390553350583726,0.4458048343658447,0.44566549847523373,0.00013933589061099205,0.00013933589061099205
2024-02-22,9.67,7.18,3.65,0.8466780781745911,8,0.2295080719838563,71.63000000000001,9.0,0.4458048343658447,0.439575046300888,0.2342817035211145,0.4418100714683532,0.4417768424749374,3.322899341579033e-05,3.322899341579033e-05
2024-02-23,8.43,4.21,6.73,0.8409171104431152,8,0.2247344404465982,75.72,8.317142857142857,0.4418100714683532,0.4409953355789184,0.2295080719838563,0.4388387799263,0.4387619828184446,7.679710785540861e-05,7.679710785540861e-05
2024-02-24,8.18,0.33,13.65,0.8189271688461304,8,0.2199608089093401,76.05,7.597142857142857,0.4388387799263,0.443920761346817,0.2247344404465982,0.4273461103439331,0.4273307991027832,1.5311241149895682e-05,1.5311241149895682e-05
2024-02-25,9.49,3.63,11.03,0.8128253817558289,8,0.2151871773720819,78.23000000000002,6.787142857142858,0.4273461103439331,0.4385653138160705,0.2199608089093401,0.4241540133953094,0.4241145787636439,3.943463166550254e-05,3.943463166550254e-05
2024-02-26,9.46,2.11,10.5,0.8060370087623596,8,0.2157095818449536,48.39000000000001,7.72,0.4241540133953094,0.4362674653530121,0.2151871773720819,0.4205853044986725,0.4205282552043597,5.704929431277206e-05,5.704929431277206e-05
2024-02-27,7.85,0.06,10.52,0.8029694557189941,8,0.2162319863178252,40.06000000000001,8.59,0.4205853044986725,0.4344807267189026,0.2157095818449536,0.419007807970047,0.41897374510765073,3.406286239626688e-05,3.406286239626688e-05
2024-02-28,8.19,0.12,14.09,0.8044328689575195,8,0.2167543907906968,17.64000000000001,10.024285714285714,0.419007807970047,0.433021992444992,0.2162319863178252,0.4197672605514526,0.4197602903842926,6.9701671600030934e-06,6.9701671600030934e-06
2024-02-29,8.76,28.21,3.28,0.8536120057106018,8,0.2172767952635684,38.670000000000016,9.971428571428572,0.4197672605514526,0.4321080446243286,0.2167543907906968,0.4454116225242615,0.4453718873858452,3.973513841626364e-05,3.973513841626364e-05
2024-03-01,8.09,0.62,14.41,0.8190843462944031,8,0.2177991997364401,35.08000000000001,11.068571428571428,0.4454116225242615,0.4431708455085754,0.2172767952635684,0.4274075329303741,0.42737586667140326,3.166625897083053e-05,3.166625897083053e-05
2024-03-02,4.49,0.01,17.3,0.8100899457931519,8,0.2133034780671168,34.76000000000001,11.59,0.4274075329303741,0.4400939345359802,0.2177991997364401,0.422672688961029,0.4226675416032473,5.147357781676298e-06,5.147357781676298e-06
2024-03-03,8.31,0.19,10.6,0.8105864524841309,8,0.2088077563977936,31.32000000000001,11.528571428571428,0.422672688961029,0.4367913007736206,0.2133034780671168,0.4229949116706848,0.4229121335347493,8.277813593549066e-05,8.277813593549066e-05
2024-03-04,10.85,2.02,13.78,0.8263028860092163,8,0.2043120347284703,31.23000000000001,11.997142857142856,0.4229949116706848,0.435321182012558,0.2088077563977936,0.4311646521091461,0.43108669728040694,7.795482873917958e-05,7.795482873917958e-05
2024-03-05,9.8,30.83,3.05,0.8531479239463806,8,0.1998163130591471,62.000000000000014,10.93,0.4311646521091461,0.4367624223232269,0.2043120347284703,0.4451755285263061,0.4450362432996432,0.00013928522666289966,0.00013928522666289966
2024-03-06,10.2,0.53,5.57,0.8297211527824402,8,0.1953205913898238,62.41000000000001,9.712857142857144,0.4451755285263061,0.4474807381629944,0.1998163130591471,0.4329355359077453,0.43291479736566546,2.07385420798456e-05,2.07385420798456e-05
2024-03-07,9.21,0.76,11.51,0.8204445838928223,8,0.1908248697205006,34.96000000000001,10.888571428571428,0.4329355359077453,0.443063348531723,0.1953205913898238,0.4281120300292969,0.42815036127964656,-3.8331250349687984e-05,3.8331250349687984e-05
2024-03-08,8.71,0.14,18.41,0.8132416605949402,8,0.1863291480511774,34.48000000000001,11.46,0.4281120300292969,0.4404578804969787,0.1908248697205006,0.4243289232254028,0.42436541785796483,-3.649463256205632e-05,3.649463256205632e-05
2024-03-09,7.36,0.3,16.85,0.8125358819961548,8,0.1818334263818541,34.77000000000001,11.395714285714288,0.4243289232254028,0.4383633434772491,0.1863291480511774,0.4239886701107025,0.42399361779292427,-4.947682221756455e-06,4.947682221756455e-06
2024-03-10,8.43,0.0,21.28,0.806678831577301,8,0.1773377047125309,34.58000000000001,12.921428571428567,0.4239886701107025,0.4368672966957092,0.1818334263818541,0.4209438562393188,0.4209643452366193,-2.048899730050513e-05,2.048899730050513e-05
2024-03-11,10.58,6.76,15.88,0.8556667566299438,8,0.1728419830432077,39.32000000000001,13.221428571428572,0.4209438562393188,0.4356199204921722,0.1773377047125309,0.4464801549911499,0.4464441877603531,3.59672307967962e-05,3.59672307967962e-05
2024-03-12,10.5,19.3,13.27,0.8578702211380005,8,0.1713188084650818,27.790000000000013,14.68142857142857,0.4464801549911499,0.4445327222347259,0.1728419830432077,0.4476431310176849,0.4476749826471011,-3.1851629416213e-05,3.1851629416213e-05
2024-03-13,10.26,0.34,19.69,0.827885627746582,8,0.1697956338869558,27.60000000000001,16.69857142857143,0.4476431310176849,0.4525312781333923,0.1713188084650818,0.4319908618927002,0.43200106819470724,-1.0206302007043089e-05,1.0206302007043089e-05
2024-03-14,11.48,0.0,18.53,0.822187602519989,8,0.1682724593088299,26.84000000000001,17.701428571428572,0.4319908618927002,0.4473529160022735,0.1697956338869558,0.4290391802787781,0.4290583790342013,-1.9198755423222025e-05,1.9198755423222025e-05
2024-03-15,12.66,0.0,21.29,0.8220864534378052,8,0.166749284730704,26.700000000000014,18.112857142857145,0.4290391802787781,0.4438292980194092,0.1682724593088299,0.4289917647838592,0.4289333931605021,5.8371623357089675e-05,5.8371623357089675e-05
2024-03-16,13.86,0.29,21.11,0.8111193180084229,8,0.1652261101525781,26.69000000000001,18.72142857142857,0.4289917647838592,0.4419507682323456,0.166749284730704,0.423225849866867,0.42321986039479575,5.989472071254998e-06,5.989472071254998e-06
2024-03-17,13.01,9.01,3.82,0.8255487680435181,8,0.1666002764506967,35.70000000000002,16.227142857142855,0.423225849866867,0.4399017691612243,0.1652261101525781,0.4307630360126495,0.4307265693942705,3.6466618378971916e-05,3.6466618378971916e-05
2024-03-18,10.69,0.02,21.21,0.8151586651802063,8,0.1679744427488153,28.96000000000001,16.98857142857143,0.4307630360126495,0.4402241706848144,0.1666002764506967,0.4253411889076233,0.42538107474644976,-3.988583882647001e-05,3.988583882647001e-05
2024-03-19,11.93,1.34,11.79,0.8189842700958252,8,0.1693486090469338,11.00000000000001,16.777142857142856,0.4253411889076233,0.4387326538562774,0.1679744427488153,0.4273392558097839,0.4273174774646759,2.1778345107970054e-05,2.1778345107970054e-05
2024-03-20,8.52,1.61,17.95,0.8115670680999756,8,0.1707227753450524,12.270000000000012,16.52857142857143,0.4273392558097839,0.4380906820297241,0.1693486090469338,0.4234732985496521,0.4235487746198972,-7.547607024510627e-05,7.547607024510627e-05
2024-03-21,8.55,0.44,18.54,0.8055728673934937,8,0.172096941643171,12.710000000000012,16.529999999999998,0.4234732985496521,0.4361221492290497,0.1707227753450524,0.42039355635643,0.4203730641802152,2.0492176214803592e-05,2.0492176214803592e-05
2024-03-22,11.03,0.09,21.5,0.8055866956710815,8,0.1734711079412895,12.800000000000011,16.56,0.42039355635643,0.4347365498542785,0.172096941643171,0.4203477799892425,0.42039839913447696,-5.061914523446509e-05,5.061914523446509e-05
2024-03-23,15.09,10.43,3.96,0.850653886795044,8,0.1748452742394081,22.94000000000001,14.11,0.4203477799892425,0.4334360063076019,0.1734711079412895,0.443847507238388,0.4438853324453036,-3.7825206915587106e-05,3.7825206915587106e-05
2024-03-24,13.88,51.62,5.19,0.8497507572174072,8,0.1762194405375267,65.55000000000001,14.305714285714286,0.443847507238388,0.4390258491039276,0.1748452742394081,0.4434016644954681,0.4434040590127309,-2.3945172628048184e-06,2.3945172628048184e-06
2024-03-25,13.16,18.69,3.92,0.8693081736564636,8,0.1775936068356452,84.22000000000001,11.835714285714284,0.4434016644954681,0.4468987286090851,0.1762194405375267,0.4536199569702148,0.4537183944384257,-9.843746821092125e-05,9.843746821092125e-05
2024-03-26,11.47,19.16,6.17,0.8536727428436279,8,0.1789677731337638,102.04000000000002,11.032857142857145,0.4536199569702148,0.4517894685268402,0.1775936068356452,0.4454607963562011,0.4454034000635147,5.7396292686417993e-05,5.7396292686417993e-05
2024-03-27,11.42,0.0,23.18,0.8421147465705872,8,0.1803419394318824,100.43,11.78,0.4454607963562011,0.4558592140674591,0.1789677731337638,0.4394280910491943,0.4394636636972427,-3.5572648048431965e-05,3.5572648048431965e-05
2024-03-28,13.03,17.97,5.36,0.8906883597373962,8,0.1817161057300009,117.96,9.897142857142857,0.4394280910491943,0.4512970149517059,0.1803419394318824,0.4647584557533264,0.4647621886928876,-3.7329395611851446e-06,3.7329395611851446e-06
2024-03-29,15.12,0.76,22.76,0.8525474071502686,8,0.1830902720281195,118.63,10.077142857142857,0.4647584557533264,0.465433657169342,0.1817161057300009,0.4448793530464172,0.44489457408587135,-1.5221039454171859e-05,1.5221039454171859e-05
2024-03-30,15.84,0.11,16.31,0.8385308980941772,8,0.1844644383262381,108.31000000000002,11.84142857142857,0.4448793530464172,0.4625977873802185,0.1830902720281195,0.4375566840171814,0.43751103480656944,4.564921061195326e-05,4.564921061195326e-05
2024-03-31,15.39,1.0,6.75,0.8762197494506836,8,0.1858386046243566,57.69000000000001,12.064285714285717,0.4375566840171814,0.4572354257106781,0.1844644383262381,0.4572293758392334,0.4570942269762357,0.00013514886299770268,0.00013514886299770268
2024-04-01,14.68,0.06,23.62,0.8507710099220276,8,0.1872127709224752,39.06000000000002,14.87857142857143,0.4572293758392334,0.4621358513832092,0.1858386046243566,0.4439436197280884,0.4440258941054344,-8.22743773460366e-05,8.22743773460366e-05
2024-04-02,15.62,5.49,12.2,0.8746050000190735,8,0.1885869372205938,25.39000000000001,15.74,0.4439436197280884,0.4610896110534668,0.1872127709224752,0.4563730359077453,0.4563614559173584,1.1579990386922923e-05,1.1579990386922923e-05
2024-04-03,16.48,80.4,3.03,0.9027792811393738,8,0.1899611035187123,105.79000000000002,12.86142857142857,0.4563730359077453,0.4621192216873169,0.1885869372205938,0.4711048007011413,0.4710432947675387,6.150593360260137e-05,6.150593360260137e-05
2024-04-04,14.27,0.86,9.71,0.8727888464927673,8,0.1913352698168309,88.68000000000002,13.482857142857142,0.4711048007011413,0.4805188775062561,0.1899611035187123,0.4554168879985809,0.4553302675485611,8.662045001978091e-05,8.662045001978091e-05
2024-04-05,14.15,0.01,15.21,0.8650215864181519,8,0.1927094361149495,87.93000000000002,12.404285714285717,0.4554168879985809,0.474385529756546,0.1913352698168309,0.4513751566410064,0.4512273716926575,0.00014778494834893907,0.00014778494834893907
2024-04-06,14.7,1.14,13.23,0.8772411942481995,8,0.194083602413068,88.96000000000002,11.964285714285714,0.4513751566410064,0.4700090885162353,0.1927094361149495,0.4577625095844269,0.4575159555673599,0.0002465540170669689,0.0002465540170669689
2024-04-07,16.51,0.11,17.71,0.8635498285293579,8,0.1954577687111866,88.07000000000002,13.53,0.4577625095844269,0.46978959441185,0.194083602413068,0.4505826532840729,0.45055313090483345,2.9522379239421692e-05,2.9522379239421692e-05
2024-04-08,16.08,24.05,6.1,0.8969845771789551,8,0.1968319350093052,112.06000000000002,11.027142857142858,0.4505826532840729,0.4687438309192657,0.1954577687111866,0.4680286049842834,0.468073994020621,-4.538903633760638e-05,4.538903633760638e-05
2024-04-09,13.26,8.61,14.64,0.8760362267494202,8,0.1982061013074237,115.18000000000002,11.375714285714286,0.4680286049842834,0.4739371240139007,0.1968319350093052,0.4571312069892883,0.45707522581020993,5.598117907834599e-05,5.598117907834599e-05
2024-04-10,12.88,0.0,25.02,0.8621329665184021,8,0.1995802676055423,34.780000000000015,14.517142857142858,0.4571312069892883,0.4746853709220886,0.1982061013074237,0.4498365223407745,0.4499111239115397,-7.460157076522034e-05,7.460157076522034e-05
2024-04-11,14.65,0.18,10.01,0.8687281012535095,8,0.1945916132384771,34.100000000000016,14.56,0.4498365223407745,0.4701036810874939,0.1995802676055423,0.4533099830150604,0.4533301477630933,-2.016474803290258e-05,2.016474803290258e-05
2024-04-12,16.16,0.0,21.38,0.859693706035614,8,0.1896029588714119,34.09000000000002,15.441428571428572,0.4533099830150604,0.4685835540294647,0.1945916132384771,0.4485763013362884,0.4485952514410019,-1.895010471347769e-05,1.895010471347769e-05
2024-04-13,17.59,0.0,23.9,0.8483595252037048,8,0.1846143045043466,32.95000000000002,16.965714285714284,0.4485763013362884,0.4665791690349579,0.1896029588714119,0.4426619708538055,0.44265066981315615,1.1301040649336347e-05,1.1301040649336347e-05
2024-04-14,17.52,0.0,23.21,0.8514664173126221,8,0.1796256501372814,32.84000000000002,17.75142857142857,0.4426619708538055,0.4639700353145599,0.1846143045043466,0.4442749619483948,0.44418625930945077,8.870263894400487e-05,8.870263894400487e-05
2024-04-15,16.95,9.74,4.49,0.8929373621940613,8,0.1746369957702162,18.530000000000012,17.52142857142857,0.4442749619483948,0.4617983102798462,0.1796256501372814,0.4659015536308288,0.4660336794455846,-0.00013212581475580132,0.00013212581475580132
2024-04-16,17.31,0.53,17.99,0.8651273250579834,8,0.169648341403151,10.450000000000014,18.0,0.4659015536308288,0.4709696769714355,0.1746369957702162,0.4514259099960327,0.4512777252991994,0.00014818469683330893,0.00014818469683330893
2024-04-17,16.91,0.05,18.47,0.8594983816146851,8,0.1646596870360858,10.500000000000014,17.064285714285713,0.4514259099960327,0.4689962565898895,0.169648341403151,0.4484793841838836,0.4484591228763262,2.0261307557389863e-05,2.0261307557389863e-05
2024-04-18,16.24,0.05,23.39,0.8565747141838074,8,0.1596710326690205,10.370000000000015,18.97571428571428,0.4484793841838836,0.4658640325069427,0.1646596870360858,0.4469640552997589,0.44688218911488853,8.186618487038277e-05,8.186618487038277e-05
2024-04-19,17.2,0.0,22.79,0.8467655777931213,8,0.1546823783019553,10.370000000000015,19.177142857142854,0.4469640552997589,0.4641819596290588,0.1596710326690205,0.4418419301509857,0.4418377036849658,4.226466019940922e-06,4.226466019940922e-06
2024-04-20,17.26,6.92,5.51,0.8838597536087036,8,0.1496937239348901,17.290000000000013,16.55,0.4418419301509857,0.4614089429378509,0.1546823783019553,0.4611767530441284,0.4613767330845197,-0.00019998004039128991,0.00019998004039128991
2024-04-21,17.34,13.69,5.06,0.8877540826797485,8,0.1447050695678249,30.98000000000001,13.957142857142856,0.4611767530441284,0.4671639502048492,0.1496937239348901,0.4632145166397095,0.4633302872379621,-0.00011577059825262914,0.00011577059825262914
2024-04-22,16.05,1.36,6.92,0.8706282377243042,8,0.1397164152007596,22.600000000000016,14.304285714285712,0.4632145166397095,0.4726511240005493,0.1447050695678249,0.454275369644165,0.45424216826756797,3.3201376597014054e-05,3.3201376597014054e-05
