World,Expected,Temporal,Context,Lagged_Rainfall,Interaction,Q_evidence,Parameter_Gain,Structural_Gain
REVISE_01,REVISE,0.343782795951364,0.575737528751145,0.05442427116731907,0.11193689430204463,0.9255086409142698,0.2886850429811513,0.40953071551775894
REVISE_02,REVISE,0.5018564213759453,0.2641723550259868,0.6685821415885415,0.03530403459349957,0.9808539576141407,0.16045226578379063,0.6685821415885415
REVISE_03,REVISE,0.42349545171677744,0.5866155168445685,0.3937155517663555,0.7413313181780101,0.9471758179281573,0.0664154360981024,0.7413313181780101
REVISE_04,REVISE,0.6871715845714096,0.6486016877028185,0.061916320620198834,0.21945592295140318,0.9659294218945768,0.5031577951349467,0.32225269259746303
REVISE_05,REVISE,0.6691287361502367,0.2698399162559373,0.6711598979224279,0.004051889298022015,0.993798942753353,0.21914479891872768,0.6711598979224279
REVISE_06,REVISE,0.6710258535597169,0.6950202107012653,0.37425063179193685,0.6260250345937639,0.9732485499739425,0.1570298455888727,0.6260250345937639
REVISE_07,REVISE,0.596391441539794,0.706582804093196,0.04277402191206932,0.3567408894485892,0.9096135053604593,0.3672246493410301,0.44710818162967036
REVISE_08,REVISE,0.7601814957283672,0.09576717850376118,0.7565148393045902,0.09135757703990106,0.9405349792451368,0.16818327352722665,0.7565148393045902
REVISE_09,REVISE,0.5946385784998043,0.5221321185117684,0.14339405615566606,0.6494217567558487,0.9151561575632626,0.1785743695790015,0.6494217567558487
REVISE_10,REVISE,0.44265815313725787,0.5582260326809222,0.3974298786657072,0.3806639705066213,0.9441525612055154,0.16519709520391618,0.4660087136148275
REVISE_11,REVISE,0.4155905462297853,0.14841264553482167,0.8731732640222922,0.20806196738018265,0.9763153779969714,0.04174146386915217,0.8731732640222922
REVISE_12,REVISE,0.5521899230821733,0.68466785504256,0.21600668319370714,0.5914548378013186,0.9245328532696813,0.17686459731313806,0.5914548378013186
REVISE_13,REVISE,0.7941194783363086,0.7455263457892646,0.34268139620354365,0.0852133476970415,0.9769651647521657,0.4775090334149028,0.38953078102608824
REVISE_14,REVISE,0.6703345024571707,0.29658848849156716,0.7075579309489485,0.02242234244051292,0.9495250566953389,0.1916384671783515,0.7075579309489485
REVISE_15,REVISE,0.2783058758952061,0.5657568459302567,0.2584589738270583,0.7305099429959016,0.9653992134054894,0.05561607109593341,0.7305099429959016
REVISE_16,REVISE,0.22643644796293003,0.5822297592319642,0.30808716139437037,0.36902799787002794,0.998382237784353,0.09885708758769073,0.5246722209274098
REVISE_17,REVISE,0.5872926297712397,0.07339764849439147,0.6529686168557347,0.07932135453513871,0.9813697572688026,0.18764256976599575,0.6529686168557347
REVISE_18,REVISE,0.3713926008401645,0.6286417939269936,0.2554002324801636,0.5931857119921802,0.9866800317398879,0.11249995302769897,0.5931857119921802
REVISE_19,REVISE,0.7879786489206844,0.644293529050751,0.08514682231710978,0.37660049411406216,0.9932828445603409,0.44939920998683847,0.37660049411406216
REVISE_20,REVISE,0.6349787236970423,0.13706569822742226,0.8564094647961145,0.28714731527103354,0.9112008890009875,0.06499572274238159,0.8564094647961145
REVISE_21,REVISE,0.7968091543794888,0.5248180960120299,0.2446555941454165,0.6263346203783967,0.9218090648910007,0.22489623974114703,0.6263346203783967
REVISE_22,REVISE,0.6181171263094252,0.6563235300515428,0.017644057639160327,0.29739069399099216,0.9597934918136649,0.4266321218683563,0.37631482979352315
REVISE_23,REVISE,0.49248219461151804,0.06698823940007809,0.5703583684880118,0.09343990978319934,0.9126440039064851,0.19181982331370498,0.5703583684880118
REVISE_24,REVISE,0.33465487148739526,0.7941809025192026,0.35109299822847356,0.8395134435831346,0.9582146405275569,0.03485124282323683,0.8395134435831346
REVISE_25,REVISE,0.44555838045597124,0.6069752712105787,0.3331879940286906,0.3818929471323016,0.9059017320712912,0.18364187846426425,0.49550919222411177
REVISE_26,REVISE,0.5506213793376823,0.07259804329087524,0.72837507125369,0.28311382288090275,0.9342444638765224,0.10721928379612432,0.72837507125369
REVISE_27,REVISE,0.29333922430402637,0.5693636371194737,0.24599742960980936,0.7138832947805478,0.9068565575035071,0.0632828720175284,0.7138832947805478
REVISE_28,REVISE,0.41263610832885733,0.8429362769134074,0.036121126624877854,0.10338263275060955,0.9865427439717873,0.3566127258138221,0.5423344735159624
REVISE_29,REVISE,0.5603247253392701,0.19257810307459877,0.8240213916598085,0.003309320534520288,0.9704361114790997,0.09827884928519041,0.8240213916598085
REVISE_30,REVISE,0.7380406089778566,0.46241863151577656,0.300739372605794,0.6448679359807623,0.9535237810887985,0.1832775284038796,0.6448679359807623
REVISE_31,REVISE,0.4488857840056768,0.732572832020628,0.2774393557368134,0.1671497548313659,0.9970786910387679,0.2701326461155756,0.5346809944345147
REVISE_32,REVISE,0.2451038642136254,0.36685191176504717,0.8597174284587766,0.11511339614182776,0.9817424793721001,0.030425764334118765,0.8597174284587766
REVISE_33,REVISE,0.6964612273953907,0.4579924423453122,0.353192733588222,0.6415684003077172,0.9490746310698087,0.1614648987717327,0.6415684003077172
REVISE_34,REVISE,0.4123576309698479,0.6979759658055449,0.24943828025034911,0.17657883386945447,0.9317028431766986,0.25484872958845317,0.5200976776367281
REVISE_35,REVISE,0.3481878469868771,0.3521228460751324,0.8391014775540797,0.13756792211465932,0.9839302834265959,0.04831595477864088,0.8391014775540797
REVISE_36,REVISE,0.32442818879266705,0.4708253214199951,0.128925020972391,0.7479863548352101,0.9891707820456594,0.07121937813363619,0.7479863548352101
REVISE_37,REVISE,0.37400578708108273,0.6722995640627314,0.18555223553640987,0.21560240627105706,0.9464856209115675,0.23893392121378584,0.5116643929909042
REVISE_38,REVISE,0.27122187274748355,0.24930796680677586,0.8746508369414157,0.24141377455902047,0.9988892388238603,0.02578998570325554,0.8746508369414157
REVISE_39,REVISE,0.45858273824685375,0.6462306005245004,0.08396202331805273,0.6523571257427334,0.9949874616201905,0.14603754178472758,0.6523571257427334
REVISE_40,REVISE,0.7481270498282049,0.6306937291023234,0.09246314445387958,0.2983101855733144,0.9308330280703853,0.47641431360041653,0.3302222090599529
KEEP_01,KEEP,0.2878425018437917,0.026546200058919125,0.07326346487051925,0.08834486982420948,0.9233642998055186,0.2431878010321661,0.08834486982420948
KEEP_02,KEEP,0.08979562578959811,0.030576105379838372,0.08050488430680158,0.14900352632301717,0.9868019796605707,0.07026391890821067,0.14900352632301717
KEEP_03,KEEP,0.00690637118323173,0.03189499460934238,0.08019185766240473,0.10702685819822969,0.98558822736818,0.005672644430686463,0.10702685819822969
KEEP_04,KEEP,0.005645147376442394,0.0021957000020409903,0.03830716747486247,0.1498142807298309,0.93719076003296,0.004615571355833579,0.1498142807298309
KEEP_05,KEEP,0.1376945822810556,0.042695436799894806,0.1197635647390411,0.12206556279516456,0.9483585406820418,0.10640897963473776,0.12206556279516456
KEEP_06,KEEP,0.24877308071615742,0.03547554292127926,0.16818449347678546,0.0818675450973424,0.919408205262419,0.1899921843722625,0.16818449347678546
KEEP_07,KEEP,0.04191728055207633,0.06402986106420101,0.17886294510371542,0.13506492020938174,0.9029546642331406,0.02977092039833126,0.17886294510371542
KEEP_08,KEEP,0.2588659844436161,0.057782230587933525,0.19960381274000802,0.13715466276005117,0.9211545775557242,0.1787775390222276,0.19960381274000802
KEEP_09,KEEP,0.22521610279004498,0.04520591000008356,0.028303606220887748,0.1973431030197302,0.9814529614729885,0.17565477970686252,0.1973431030197302
KEEP_10,KEEP,0.056260790976324,0.05242157094208031,0.06809476777992134,0.024151858222926138,0.9374296423887327,0.05116345018322444,0.06809476777992134
KEEP_11,KEEP,0.10121676485829514,0.10596095406025614,0.1743558022431017,0.15424160281028315,0.9527078278669935,0.07067921277572838,0.1743558022431017
KEEP_12,KEEP,0.0403495571106791,0.09576341121180187,0.12336748893087611,0.18747939194570548,0.9184843142084029,0.028740262468605993,0.18747939194570548
KEEP_13,KEEP,0.1863678561665647,0.11506830290592714,0.17886421866441876,0.16708033917837695,0.9459324063174602,0.12746445698177147,0.17886421866441876
KEEP_14,KEEP,0.04123745617870551,0.07210679016546118,0.055496535114270135,0.18381658609878612,0.9080936313761186,0.03178946269240041,0.18381658609878612
KEEP_15,KEEP,0.14119070678288181,0.02799650950006634,0.06502418191153779,0.1604141713760485,0.9292824250353405,0.11083363840736411,0.1604141713760485
KEEP_16,KEEP,0.005775573322987981,0.19253916618722702,0.08500567625739958,0.015611845877567743,0.9230728150138464,0.00520211418378197,0.1915375554598709
KEEP_17,KEEP,0.029809179696604536,0.19455143014538878,0.01962621591713276,0.08507145775449679,0.9889931152590764,0.026737998252803236,0.18934951434608102
KEEP_18,KEEP,0.09105144062833942,0.03125045850700194,0.1228589287171565,0.08159625212135149,0.9733235335883729,0.073348276911713,0.1228589287171565
KEEP_19,KEEP,0.11126133201839375,0.0036498265886010907,0.03899097530424898,0.003647759132755879,0.9113802713777893,0.10653311429370001,0.03899097530424898
KEEP_20,KEEP,0.11066733970030074,0.19789915727073107,0.19635215930134936,0.07857032519891011,0.9487449382114934,0.08194971489980751,0.19635215930134936
ABSTAIN_01,ABSTAIN,0.31664389321870895,0.6529768895841012,0.3217814945266756,0.6721863160686091,0.5175949671634311,0.07039921727849237,0.6721863160686091
ABSTAIN_02,ABSTAIN,0.7264753870890313,0.6215919474699171,0.05662791919107038,0.6326709074247077,0.06894706813762055,0.2517440704957352,0.6326709074247077
ABSTAIN_03,ABSTAIN,0.5675784455281606,0.6349284340207333,0.23013414721225192,0.1224994972000996,0.2334563738156044,0.3834319738547222,0.3914765713076757
ABSTAIN_04,ABSTAIN,0.40080867614435284,0.5938075627567523,0.4413171027667182,0.2632877322662126,0.18166461883743545,0.1649682595028804,0.4958481626491234
ABSTAIN_05,ABSTAIN,0.693464360167753,0.9448143870921337,0.3274626424434514,0.41111675142724163,0.7450187168720626,0.27464377482530006,0.6853269973118978
ABSTAIN_06,ABSTAIN,0.6133221424131983,0.7240916177960822,0.30710066315129186,0.33865853355889053,0.2792092309259665,0.28105061746873305,0.5205852215105594
ABSTAIN_07,ABSTAIN,0.6023909855328065,0.5738803357217598,0.17730333533085785,0.31697488275589575,0.39126197269648094,0.3384970400393914,0.37962354074313187
ABSTAIN_08,ABSTAIN,0.6733166083383543,0.547177534957952,0.6862001403492642,0.22103129916348183,0.31183210484446006,0.16458569286090405,0.6862001403492642
ABSTAIN_09,ABSTAIN,0.7963808588476108,0.8826920202468224,0.08020697561523121,0.25823419219616583,0.2962521516617173,0.5433475774859143,0.4030834493795638
ABSTAIN_10,ABSTAIN,0.6820427712074548,0.5010562329080144,0.31283701498914807,0.6938098204196619,0.7012445956269605,0.14350354357838585,0.6938098204196619
ABSTAIN_11,ABSTAIN,0.733538984396898,0.5735763462350303,0.11690614490658421,0.17313194266355064,0.10570738146782498,0.5356317071369214,0.2663506687278031
ABSTAIN_12,ABSTAIN,0.34237031483158126,0.6632539664960884,0.5894979409009605,0.3451790311974972,0.6963754002602529,0.09203097437400024,0.6022140577020328
ABSTAIN_13,ABSTAIN,0.5400600550143261,0.5415586153026891,0.3711371178542483,0.16721936160204484,0.6902774429224845,0.28283206062859917,0.3883884761854587
ABSTAIN_14,ABSTAIN,0.7507313862573322,0.801979996889888,0.4745111700445343,0.649742124125046,0.26711705659975277,0.13817706750098008,0.6911647527251981
ABSTAIN_15,ABSTAIN,0.6521020732653429,0.8819555761894602,0.6481350891138395,0.6197632651554702,0.05197937177789648,0.08724601764648424,0.8050084644258194
ABSTAIN_16,ABSTAIN,0.5015061286941469,0.6311093277924117,0.17504770550039034,0.11916761463260904,0.2857046984240202,0.3644167691183681,0.40112250559783585
ABSTAIN_17,ABSTAIN,0.7179258517714826,0.8236646726315429,0.5016125119894486,0.46745115951498883,0.596920232206782,0.19054877731351258,0.6667163763452677
ABSTAIN_18,ABSTAIN,0.7413991013518566,0.7997810454661283,0.14096642120658592,0.040202496025652346,0.1719172975817863,0.6112822873842974,0.3108890585869887
ABSTAIN_19,ABSTAIN,0.47723180225911316,0.7731304497233868,0.16844463986374372,0.27303014577719265,0.7191840150297479,0.28849410695273264,0.5500868710724738
ABSTAIN_20,ABSTAIN,0.3659498666112412,0.6274156471984809,0.23738738602658827,0.07206051755587037,0.6058863040367183,0.2589674803682167,0.4649353978998963
