World,Expected,MAE,Temporal,Context,Lagged_Rainfall,Interaction,Q_evidence
BOUNDARY_QUALITY_05,ABSTAIN,0.026692546250801842,0.5595558683187511,0.9500061186729755,0.16735275865014337,0.2456537386228387,0.44999999999999996
BOUNDARY_QUALITY_06,ABSTAIN,0.034639409202685975,0.5582457185064554,0.8374069315319459,0.16953229701854888,0.19522731114151104,0.5499999999999999
BOUNDARY_QUALITY_07,ABSTAIN,0.03497549464904617,0.41394516578579077,0.8591426823995086,0.14431219617429544,0.20447395298309812,0.65
BOUNDARY_QUALITY_08,ABSTAIN,0.039363976903423054,0.5633657605825051,0.8313509960300733,0.1530190287686745,0.27860238483974276,0.75
BOUNDARY_QUALITY_09,REVISE,0.01560216366818239,0.49296321841447865,0.8430823185130951,0.11149025510725688,0.25200944342650167,0.85
BOUNDARY_QUALITY_10,REVISE,0.03434419639976655,0.5368719206662413,0.8669467717610612,0.25643047963286403,0.2782710361120607,0.95
BOUNDARY_LAGGED_01,REVISE,0.01965815095377326,0.36428491530173535,0.16735919097371635,0.7489849289495458,0.09855986719690199,1.0
BOUNDARY_LAGGED_02,REVISE,0.005566157107908219,0.573898311870047,0.21923927448722721,0.7433312881897911,0.02940152447246963,1.0
BOUNDARY_LAGGED_03,REVISE,0.02117987474448709,0.4582356107278059,0.22468429430603137,0.821418292750933,0.12288047751870346,1.0
BOUNDARY_LAGGED_04,REVISE,0.012436713764801967,0.29313528846934034,0.1987232695204851,0.7152727012602926,0.01526591493431717,1.0
BOUNDARY_LAGGED_05,REVISE,0.026213131308519752,0.27548125365468046,0.1162888173171324,0.7725427688880564,0.008503779864528827,1.0
BOUNDARY_LAGGED_06,REVISE,0.006952351960257931,0.4269230359831746,0.23836392117545824,0.9317354187103654,0.06432653246919376,1.0
BOUNDARY_LAGGED_07,REVISE,0.01943163833575523,0.3475397806205775,0.22025604298573637,0.8683975339893685,0.20144949996572237,1.0
BOUNDARY_LAGGED_08,REVISE,0.016965709379077556,0.551779947867931,0.2686383644937758,0.8310758809866021,0.1949393308622923,1.0
BOUNDARY_LAGGED_09,REVISE,0.029376539788461435,0.49160457551525544,0.21755667532764109,0.8294683721320277,0.12891919721779002,1.0
BOUNDARY_LAGGED_10,REVISE,0.024606484110361017,0.47431914190305263,0.10086372133909133,0.8111750660787587,0.1345956090850683,1.0
CONFLICTING_01,ABSTAIN,0.008444806337917748,0.7821303100594348,0.8244397317798287,0.5587577539785408,0.6228795524549328,0.43837500619589426
CONFLICTING_02,ABSTAIN,0.018117544189562622,0.6811492555159369,0.6370576034042579,0.423782726335031,0.6000249014184929,0.602878856423694
CONFLICTING_03,ABSTAIN,0.025652455113921935,0.76624614249863,0.6072993507411503,0.509537429999926,0.47793101898542584,0.7184894059013771
CONFLICTING_04,ABSTAIN,0.006907191329213573,0.8586967876313398,0.7485822460726149,0.4168348413439878,0.6599483562451942,0.6244724869791508
CONFLICTING_05,ABSTAIN,0.01921282717930633,0.6908025472370092,0.6064471891179194,0.633990417388529,0.6286694222918162,0.44683628557736854
CONFLICTING_06,ABSTAIN,0.00889273327750835,0.6587396778880704,0.7570957794473099,0.6849880272187511,0.43745382760400425,0.5860862493916353
CONFLICTING_07,ABSTAIN,0.0296570130272917,0.7247808206478761,0.8530199166168713,0.6128524681892642,0.6222411978554592,0.6099005057055794
CONFLICTING_08,ABSTAIN,0.026093432352099148,0.7030095070383785,0.6728151154054931,0.6014039985437782,0.550464648203036,0.6753548371763171
CONFLICTING_09,ABSTAIN,0.025320741167525387,0.6628835454873894,0.8426683811065175,0.4576647528194938,0.4883143574288201,0.6719601014661083
CONFLICTING_10,ABSTAIN,0.006593073595052563,0.8749665745955733,0.611406006264303,0.6959752435670084,0.68452621309096,0.4904407310856913
