World,Expected,MAE,Temporal,Context,Lagged_Rainfall,Interaction,Q_evidence
REVISE_18_Rainfall_Temperature_Interaction,REVISE,0.016198370157013496,0.5318672788842531,0.9371615385436094,0.21037633962538255,0.6887329357756826,1.0
REVISE_19_Rainfall_Threshold,REVISE,0.05421713984561098,0.2801339565330203,0.9487210449973917,0.05470696555733036,0.16989724257537803,1.0
REVISE_20_Delayed_Rainfall,REVISE,0.05138618687680996,0.48914688649342436,0.16914265115748264,0.8597131092066093,0.04143819699599898,1.0
REVISE_21_Rainfall_Nonlinearity,REVISE,0.03870339566647424,0.36204500647702165,0.9739196147536155,0.11640359879403811,0.09817467907230944,1.0
REVISE_22_Temperature_Nonlinearity,REVISE,0.057609658646562284,0.8229002161310759,0.889941353321478,0.27054589217997194,0.14849172028326774,1.0
REVISE_23_Rainfall_Temperature_Interaction,REVISE,0.028231269538376628,0.8741655918147448,0.8974653476458072,0.15884079461081457,0.6892207944112281,1.0
REVISE_24_Rainfall_Threshold,REVISE,0.057334772438581386,0.2332126012145033,0.7540615777201167,0.06967450103643283,0.40966796752188883,1.0
REVISE_25_Delayed_Rainfall,REVISE,0.010467449962893255,0.7943451360590736,0.1949856161091257,0.9452206581565736,0.019040685106283185,1.0
ABSTAIN_01,ABSTAIN,0.03332004331498875,0.3296231920012449,0.861537086351789,0.2954658473101602,0.0053240961933590175,0.05
ABSTAIN_02,ABSTAIN,0.03566873525250359,0.5254330431203618,0.8814258132689575,0.05321015663995111,0.23791986944695864,0.07916666666666666
ABSTAIN_03,ABSTAIN,0.024420371271376827,0.4604330140520607,0.7826874395721549,0.018010323625551838,0.11207133854433944,0.10833333333333334
ABSTAIN_04,ABSTAIN,0.020631375710598372,0.4252711281586505,0.9187966072941585,0.04490997367692916,0.1400048288837734,0.1375
ABSTAIN_05,ABSTAIN,0.018310705956978552,0.27482525803088564,0.9517530139528285,0.0997292783451101,0.2701809685970103,0.16666666666666666
ABSTAIN_06,ABSTAIN,0.01971229869828933,0.37923250074180315,0.9129308183760554,0.18789424973744104,0.2624568840818235,0.1958333333333333
ABSTAIN_07,ABSTAIN,0.019823340655282472,0.2671711923325662,0.7586137459894409,0.047333935262425804,0.1039865456687373,0.22499999999999998
ABSTAIN_08,ABSTAIN,0.029672352137401714,0.26212531838638486,0.765700790556426,0.10149585722056831,0.22228405743805055,0.25416666666666665
ABSTAIN_09,ABSTAIN,0.01573964094556751,0.5591013280787991,0.8270953999437678,0.24625630893961262,0.15369736439603815,0.2833333333333333
ABSTAIN_10,ABSTAIN,0.03945532345653822,0.5589018690677381,0.8440593382335986,0.054482378875439795,0.29261168541435867,0.31249999999999994
ABSTAIN_11,ABSTAIN,0.03963187407857029,0.2859736625895282,0.9138226557546011,0.09653870040718167,0.030010947711256494,0.3416666666666666
ABSTAIN_12,ABSTAIN,0.019514636960751775,0.45370688845832624,0.7996508979384142,0.17366979533979995,0.2515733477085301,0.3708333333333333
ABSTAIN_13,ABSTAIN,0.025509157626983102,0.4151471195612188,0.8118419309880878,0.10531182992476575,0.1704650966677921,0.39999999999999997
ABSTAIN_14,ABSTAIN,0.014768786074189157,0.4768837925561958,0.9222435646734695,0.01132604333134367,0.08114233977900877,0.42916666666666664
ABSTAIN_15,ABSTAIN,0.031040147411811693,0.41233281686685963,0.894009575327236,0.23872423661180991,0.038983631411861515,0.45833333333333326
ABSTAIN_16,ABSTAIN,0.024225601685130042,0.46754902160107364,0.8324358862542076,0.0985674905859633,0.006731812829435057,0.48749999999999993
ABSTAIN_17,ABSTAIN,0.01802356330344214,0.2680303220652898,0.94092308418171,0.0225976401126142,0.04037301982283174,0.5166666666666666
ABSTAIN_18,ABSTAIN,0.02901077199521703,0.5999675590145737,0.843720280832589,0.08349106064191665,0.03572724105451029,0.5458333333333333
ABSTAIN_19,ABSTAIN,0.03678743113222962,0.3299374146698125,0.8472379574728058,0.2658772498996861,0.2630162918539907,0.575
ABSTAIN_20,ABSTAIN,0.025478521958197154,0.49566694231345576,0.953662693946791,0.0589209693474706,0.07400467922417554,0.6041666666666666
ABSTAIN_21,ABSTAIN,0.028010620872504957,0.2878422094252317,0.7781731365144112,0.21735752254607568,0.19021324123617503,0.6333333333333333
ABSTAIN_22,ABSTAIN,0.034649990548176864,0.3607170840015505,0.9423704433096932,0.18628909494063148,0.06165860899890336,0.6625
ABSTAIN_23,ABSTAIN,0.013270454937179248,0.3911494277060432,0.9300802739134177,0.11361013426429849,0.178486333856326,0.6916666666666667
ABSTAIN_24,ABSTAIN,0.03046189051649511,0.31761162264011905,0.8499376370140179,0.14945877637913532,0.1882910279464996,0.7208333333333333
ABSTAIN_25,ABSTAIN,0.013280082324316309,0.4263019512110458,0.9194282740149038,0.2695489972549809,0.1163317410574245,0.75
