date,sm_surface,sm_surface_lag1,sm_rootzone,rainfall,temperature,solar_radiation,ndvi,prediction,residual
2024-02-23,0.4388387799263,0.4418100714683532,0.443920761346817,4.21,8.43,6.73,0.2247344404465982,0.43572437842686973,0.003114401499430264
2024-02-24,0.4273461103439331,0.4388387799263,0.4385653138160705,0.33,8.18,13.65,0.2199608089093401,0.42567903151114783,0.0016670788327852737
2024-02-25,0.4241540133953094,0.4273461103439331,0.4362674653530121,3.63,9.49,11.03,0.2151871773720819,0.4258032955725988,-0.0016492821772893795
2024-02-26,0.4205853044986725,0.4241540133953094,0.4344807267189026,2.11,9.46,10.5,0.2157095818449536,0.421557733019193,-0.0009724285205205407
2024-02-27,0.419007807970047,0.4205853044986725,0.433021992444992,0.06,7.85,10.52,0.2162319863178252,0.4189179860552152,8.982191483181134e-05
2024-02-28,0.4197672605514526,0.419007807970047,0.4321080446243286,0.12,8.19,14.09,0.2167543907906968,0.41668942948182425,0.003077831069628334
2024-02-29,0.4454116225242615,0.4197672605514526,0.4431708455085754,28.21,8.76,3.28,0.2172767952635684,0.4496574153502782,-0.0042457928260167255
2024-03-01,0.4274075329303741,0.4454116225242615,0.4400939345359802,0.62,8.09,14.41,0.2177991997364401,0.4285066864887873,-0.001099153558413224
2024-03-02,0.422672688961029,0.4274075329303741,0.4367913007736206,0.01,4.49,17.3,0.2133034780671168,0.4229202380776405,-0.0002475491166115118
2024-03-03,0.4229949116706848,0.422672688961029,0.435321182012558,0.19,8.31,10.6,0.2088077563977936,0.42015249699354174,0.002842414677143079
2024-03-04,0.4311646521091461,0.4229949116706848,0.4367624223232269,2.02,10.85,13.78,0.2043120347284703,0.4205427321791649,0.010621919929981238
2024-03-05,0.4451755285263061,0.4311646521091461,0.4474807381629944,30.83,9.8,3.05,0.1998163130591471,0.45292935182650884,-0.007753823300202745
2024-03-06,0.4329355359077453,0.4451755285263061,0.443063348531723,0.53,10.2,5.57,0.1953205913898238,0.43796076277891793,-0.005025226871172628
2024-03-07,0.4281120300292969,0.4329355359077453,0.4404578804969787,0.76,9.21,11.51,0.1908248697205006,0.4259016388654709,0.0022103911638259865
2024-03-08,0.4243289232254028,0.4281120300292969,0.4383633434772491,0.14,8.71,18.41,0.1863291480511774,0.42297740707794823,0.0013515161474545456
2024-03-09,0.4239886701107025,0.4243289232254028,0.4368672966957092,0.3,7.36,16.85,0.1818334263818541,0.41952356457710266,0.004465105533599856
2024-03-10,0.4209438562393188,0.4239886701107025,0.4356199204921722,0.0,8.43,21.28,0.1773377047125309,0.41732510735591255,0.003618748883406242
2024-03-11,0.4464801549911499,0.4209438562393188,0.4445327222347259,6.76,10.58,15.88,0.1728419830432077,0.42458398501078287,0.02189616998036703
2024-03-12,0.4476431310176849,0.4464801549911499,0.4525312781333923,19.3,10.5,13.27,0.1713188084650818,0.4388791903853416,0.008763940632343259
2024-03-13,0.4319908618927002,0.4476431310176849,0.4473529160022735,0.34,10.26,19.69,0.1697956338869558,0.43589086323976517,-0.003900001347064974
2024-03-14,0.4290391802787781,0.4319908618927002,0.4438292980194092,0.0,11.48,18.53,0.1682724593088299,0.42858092159032823,0.00045825868844984186
2024-03-15,0.4289917647838592,0.4290391802787781,0.4419507682323456,0.0,12.66,21.29,0.166749284730704,0.4245971808830897,0.004394583900769522
2024-03-16,0.423225849866867,0.4289917647838592,0.4399017691612243,0.29,13.86,21.11,0.1652261101525781,0.42423957337935764,-0.0010137235124906274
2024-03-17,0.4307630360126495,0.423225849866867,0.4402241706848144,9.01,13.01,3.82,0.1666002764506967,0.4449330878257751,-0.01417005181312564
2024-03-18,0.4253411889076233,0.4307630360126495,0.4387326538562774,0.02,10.69,21.21,0.1679744427488153,0.4223673515518506,0.0029738373557726683
2024-03-19,0.4273392558097839,0.4253411889076233,0.4380906820297241,1.34,11.93,11.79,0.1693486090469338,0.424959282875061,0.0023799729347228626
2024-03-20,0.4234732985496521,0.4273392558097839,0.4361221492290497,1.61,8.52,17.95,0.1707227753450524,0.4222578070561091,0.0012154914935429972
2024-03-21,0.42039355635643,0.4234732985496521,0.4347365498542785,0.44,8.55,18.54,0.172096941643171,0.41846208900213244,0.0019314673542975558
2024-03-22,0.4203477799892425,0.42039355635643,0.4334360063076019,0.09,11.03,21.5,0.1734711079412895,0.41771137913068135,0.00263640085856115
2024-03-23,0.443847507238388,0.4203477799892425,0.4390258491039276,10.43,15.09,3.96,0.1748452742394081,0.44527506828308105,-0.0014275610446930487
2024-03-24,0.4434016644954681,0.443847507238388,0.4468987286090851,51.62,13.88,5.19,0.1762194405375267,0.4560278357068698,-0.012626171211401693
2024-03-25,0.4536199569702148,0.4434016644954681,0.4517894685268402,18.69,13.16,3.92,0.1775936068356452,0.45119907140731813,0.0024208855628966575
2024-03-26,0.4454607963562011,0.4536199569702148,0.4558592140674591,19.16,11.47,6.17,0.1789677731337638,0.4509110855062803,-0.005450289150079168
2024-03-27,0.4394280910491943,0.4454607963562011,0.4512970149517059,0.0,11.42,23.18,0.1803419394318824,0.43514836649099986,0.00427972455819442
2024-03-28,0.4647584557533264,0.4394280910491943,0.465433657169342,17.97,13.03,5.36,0.1817161057300009,0.44917546381553014,0.015582991937796276
2024-03-29,0.4448793530464172,0.4647584557533264,0.4625977873802185,0.76,15.12,22.76,0.1830902720281195,0.44708237012227375,-0.0022030170758565726
2024-03-30,0.4375566840171814,0.4448793530464172,0.4572354257106781,0.11,15.84,16.31,0.1844644383262381,0.4369516556461652,0.0006050283710161697
2024-03-31,0.4572293758392334,0.4375566840171814,0.4621358513832092,1.0,15.39,6.75,0.1858386046243566,0.43643616656462353,0.02079320927460987
2024-04-01,0.4439436197280884,0.4572293758392334,0.4610896110534668,0.06,14.68,23.62,0.1872127709224752,0.43972328623135887,0.004220333496729511
2024-04-02,0.4563730359077453,0.4439436197280884,0.4621192216873169,5.49,15.62,12.2,0.1885869372205938,0.4420918638507525,0.014281172056992808
2024-04-03,0.4711048007011413,0.4563730359077453,0.4805188775062561,80.4,16.48,3.03,0.1899611035187123,0.46679197818040846,0.00431282252073284
2024-04-04,0.4554168879985809,0.4711048007011413,0.474385529756546,0.86,14.27,9.71,0.1913352698168309,0.4602272755901019,-0.004810387591521026
2024-04-05,0.4513751566410064,0.4554168879985809,0.4700090885162353,0.01,14.15,15.21,0.1927094361149495,0.4502318820357323,0.001143274605274136
2024-04-06,0.4577625095844269,0.4513751566410064,0.46978959441185,1.14,14.7,13.23,0.194083602413068,0.4484961222608884,0.00926638732353846
2024-04-07,0.4505826532840729,0.4577625095844269,0.4687438309192657,0.11,16.51,17.71,0.1954577687111866,0.44691016227006913,0.0036724910140037426
2024-04-08,0.4680286049842834,0.4505826532840729,0.4739371240139007,24.05,16.08,6.1,0.1968319350093052,0.45639497667551043,0.011633628308772959
2024-04-09,0.4571312069892883,0.4680286049842834,0.4746853709220886,8.61,13.26,14.64,0.1982061013074237,0.4520763509472211,0.0050548560420671795
2024-04-10,0.4498365223407745,0.4571312069892883,0.4701036810874939,0.0,12.88,25.02,0.1995802676055423,0.44990934660037357,-7.282425959909133e-05
2024-04-11,0.4533099830150604,0.4498365223407745,0.4685835540294647,0.18,14.65,10.01,0.1945916132384771,0.44776846339305243,0.005541519622007995
2024-04-12,0.4485763013362884,0.4533099830150604,0.4665791690349579,0.0,16.16,21.38,0.1896029588714119,0.4471898129582405,0.0013864883780478898
2024-04-13,0.4426619708538055,0.4485763013362884,0.4639700353145599,0.0,17.59,23.9,0.1846143045043466,0.4455708255370458,-0.002908854683240314
2024-04-14,0.4442749619483948,0.4426619708538055,0.4617983102798462,0.0,17.52,23.21,0.1796256501372814,0.4385599929094315,0.005714969038963291
2024-04-15,0.4659015536308288,0.4442749619483948,0.4709696769714355,9.74,16.95,4.49,0.1746369957702162,0.4513749712705612,0.014526582360267604
2024-04-16,0.4514259099960327,0.4659015536308288,0.4689962565898895,0.53,17.31,17.99,0.169648341403151,0.4508162847161293,0.0006096252799034363
2024-04-17,0.4484793841838836,0.4514259099960327,0.4658640325069427,0.05,16.91,18.47,0.1646596870360858,0.44688515822092695,0.0015942259629566635
2024-04-18,0.4469640552997589,0.4484793841838836,0.4641819596290588,0.05,16.24,23.39,0.1596710326690205,0.44525840361913044,0.0017056516806284727
2024-04-19,0.4418419301509857,0.4469640552997589,0.4614089429378509,0.0,17.2,22.79,0.1546823783019553,0.43933424293994905,0.002507687211036669
2024-04-20,0.4611767530441284,0.4418419301509857,0.4671639502048492,6.92,17.26,5.51,0.1496937239348901,0.44442239860693616,0.016754354437192254
2024-04-21,0.4632145166397095,0.4611767530441284,0.4726511240005493,13.69,17.34,5.06,0.1447050695678249,0.4578587628404299,0.00535575379927955
2024-04-22,0.454275369644165,0.4632145166397095,0.4705742597579956,1.36,16.05,6.92,0.1397164152007596,0.4516846623023351,0.0025907073418298676
2024-04-23,0.4547019004821777,0.454275369644165,0.4686653017997741,8.61,16.63,7.55,0.1347277608336944,0.4530671588579814,0.0016347416241963009
2024-04-24,0.4495968520641327,0.4547019004821777,0.4672430753707886,1.91,16.4,16.77,0.1297391064666292,0.4467977821826935,0.0027990698814391868
2024-04-25,0.4452682435512543,0.4495968520641327,0.4644618332386017,0.0,16.67,26.41,0.124750452099564,0.44633543918530144,-0.0010671956340471689
2024-04-26,0.4528353214263916,0.4452682435512543,0.4645370841026306,0.49,16.79,7.86,0.127401402380091,0.4428359874089559,0.00999933401743569
2024-04-27,0.4493030607700348,0.4528353214263916,0.464998185634613,1.45,18.3,15.76,0.130052352660618,0.4429350019494693,0.006368058820565514
2024-04-28,0.4506891667842865,0.4493030607700348,0.4634836912155151,0.03,19.54,18.87,0.1327033029411451,0.4443334276477496,0.00635573913653692
2024-04-29,0.4684763252735138,0.4506891667842865,0.4755721986293793,41.65,18.72,9.32,0.1353542532216721,0.451668233970801,0.01680809130271277
2024-04-30,0.4597607851028442,0.4684763252735138,0.4734155535697937,1.62,17.41,9.08,0.1380052035021992,0.4594278135895729,0.00033297151327127406
2024-05-01,0.4643458425998688,0.4597607851028442,0.477378636598587,5.35,15.61,7.83,0.1406561537827262,0.45198072920242943,0.012365113397439342
2024-05-02,0.4524769484996795,0.4643458425998688,0.4724975228309631,0.0,15.16,22.93,0.1433071040632533,0.4536794477701187,-0.0012024992704391946
2024-05-03,0.4469909369945526,0.4524769484996795,0.4686362743377685,0.0,17.92,26.08,0.1459580543437803,0.447422370215257,-0.0004314332207043803
2024-05-04,0.4437004625797272,0.4469909369945526,0.465408444404602,0.01,19.7,25.55,0.1486090046243073,0.4440592736999194,-0.00035881112019220396
2024-05-05,0.4557677805423736,0.4437004625797272,0.466338038444519,0.62,19.64,9.9,0.1512599549048344,0.441390961309274,0.01437681923309958
2024-05-06,0.4555264413356781,0.4557677805423736,0.4721158742904663,24.68,19.1,9.68,0.1539109051853614,0.4528520559271177,0.002674385408560409
2024-05-07,0.4468206763267517,0.4555264413356781,0.4673462212085724,1.86,17.66,17.74,0.1565618554658885,0.44685882568359375,-3.8149356842043236e-05
2024-05-08,0.4441799223423004,0.4468206763267517,0.4640266597270965,1.31,14.99,12.24,0.1592128057464155,0.4459816778699557,-0.0018017555276552688
2024-05-09,0.4384685456752777,0.4441799223423004,0.4606545567512512,0.0,15.16,28.56,0.1618637560269426,0.4389906535545985,-0.0005221078793207767
2024-05-10,0.4340947270393371,0.4384685456752777,0.4573903381824493,0.0,18.48,28.31,0.1645147063074696,0.43502551744381585,-0.000930790404478743
2024-05-11,0.444276750087738,0.4340947270393371,0.456558346748352,0.88,19.12,19.44,0.1665687753916506,0.4335535674293836,0.010723182658354369
2024-05-12,0.4755595028400421,0.444276750087738,0.4782465100288391,56.99,18.57,3.81,0.1686228444758316,0.4614477291703224,0.014111773669719718
2024-05-13,0.4528389871120453,0.4755595028400421,0.4739051163196563,0.42,17.27,25.08,0.1706769135600125,0.45493980397780737,-0.0021008168657620785
2024-05-14,0.4415283203125,0.4528389871120453,0.4671735763549804,0.0,17.46,30.67,0.1727309826441935,0.4482522788643837,-0.00672395855188368
2024-05-15,0.4414392411708832,0.4415283203125,0.4633624255657196,0.02,18.48,22.4,0.1747850517283744,0.4401730461915334,0.0012661949793497662
2024-05-16,0.4395433664321899,0.4414392411708832,0.4594183564186096,0.5,16.37,27.87,0.1768391208125554,0.4381006677945455,0.0014426986376444018
2024-05-17,0.4345433712005615,0.4395433664321899,0.4557563364505768,0.0,19.0,29.26,0.1788931898967364,0.4357904811700185,-0.0012471099694569832
2024-05-18,0.4281240105628967,0.4345433712005615,0.4523256421089172,0.0,20.11,29.02,0.1809472589809173,0.4312803966800372,-0.0031563861171405305
2024-05-19,0.4303716123104095,0.4281240105628967,0.4498353600502014,0.05,19.61,28.11,0.1830013280650983,0.42586353451013564,0.004508077800273846
2024-05-20,0.4276176691055298,0.4303716123104095,0.4474422037601471,0.25,19.53,21.78,0.1850553971492793,0.42865208367506663,-0.0010344145695368456
2024-05-21,0.4263012707233429,0.4276176691055298,0.4452584385871887,0.0,19.27,26.21,0.1871094662334602,0.4240310787161191,0.0022701920072237813
2024-05-22,0.4280823171138763,0.4263012707233429,0.4441678524017334,0.01,19.49,12.51,0.1891635353176412,0.4289044166604678,-0.0008220995465915149
2024-05-23,0.4285329282283783,0.4280823171138763,0.4433159530162811,0.0,21.38,15.97,0.1912176044018222,0.426414596537749,0.002118331690629305
2024-05-24,0.4244053363800049,0.4285329282283783,0.4414750933647156,0.21,19.73,18.31,0.1932716734860032,0.42544138232866924,-0.0010360459486643547
2024-05-25,0.4197131693363189,0.4244053363800049,0.4390458464622497,0.0,19.6,25.67,0.1953257425701841,0.4212621122598648,-0.001548942923545904
2024-05-26,0.4476674795150757,0.4197131693363189,0.4478457868099212,16.05,21.5,22.08,0.2037484746904917,0.4376591948668162,0.01000828464825948
2024-05-27,0.4617779552936554,0.4476674795150757,0.4594237804412842,17.08,20.68,8.03,0.2121712068107993,0.4484730844696363,0.0133048708240191
2024-05-28,0.4547364711761474,0.4617779552936554,0.4698580503463745,30.41,17.8,9.92,0.220593938931107,0.44937441051006316,0.005362060666084245
2024-05-29,0.4387774765491485,0.4547364711761474,0.459631085395813,0.0,18.65,30.73,0.2290166710514146,0.44755045264959337,-0.008772976100444863
2024-05-30,0.4430563747882843,0.4387774765491485,0.456540048122406,0.0,20.02,17.43,0.2374394031717222,0.4351891110340754,0.007867263754208875
2024-05-31,0.4434509873390198,0.4430563747882843,0.4580096006393432,6.2,19.01,15.55,0.2458621352920298,0.44091927419106164,0.0025317131479581367
2024-06-01,0.4361947476863861,0.4434509873390198,0.4542882144451141,0.19,20.15,24.0,0.2542848674123374,0.4352857362230619,0.0009090114633242274
2024-06-02,0.432651162147522,0.4361947476863861,0.4518383145332336,0.4,19.03,20.05,0.2627075995326451,0.43549507558345796,-0.0028439134359359852
2024-06-03,0.4288074076175689,0.432651162147522,0.4492065012454986,0.2,18.94,26.86,0.2711303316529527,0.4289047532280286,-9.734561045970924e-05
2024-06-04,0.4295383095741272,0.4288074076175689,0.4470299482345581,0.91,18.94,25.9,0.2795530637732603,0.4259768944978714,0.0035614150762557917
2024-06-05,0.4279231131076813,0.4295383095741272,0.4446702003479004,0.04,19.98,25.42,0.2797405181206048,0.42528901040554046,0.002634102702140817
2024-06-06,0.4260320365428924,0.4279231131076813,0.4433216154575348,0.05,20.88,16.58,0.2799279724679492,0.42629267553488415,-0.00026063899199174623
2024-06-07,0.4188448190689087,0.4260320365428924,0.4406741559505462,0.28,21.93,22.52,0.2801154268152936,0.42354099998871486,-0.00469618091980617
2024-06-08,0.4413799047470093,0.4188448190689087,0.4441530108451843,22.6,21.87,10.04,0.2803028811626381,0.44546369363864263,-0.004083788891633355
2024-06-09,0.4397793710231781,0.4413799047470093,0.4479088187217712,24.55,21.01,10.31,0.2804903355099826,0.4451996512214343,-0.005420280198256189
2024-06-10,0.4265899062156677,0.4397793710231781,0.4444136023521423,0.32,21.81,20.73,0.280677789857327,0.42929339249928794,-0.0027034862836202156
2024-06-11,0.4209066331386566,0.4265899062156677,0.4413436651229858,0.08,22.42,21.3,0.2808652442046714,0.4243057387073835,-0.0033991055687268568
2024-06-12,0.4193171262741089,0.4209066331386566,0.4389455914497375,0.07,23.3,23.47,0.2810526985520159,0.419577964246273,-0.00026083797216414073
2024-06-13,0.4138941466808319,0.4193171262741089,0.4363049268722534,0.04,23.79,28.37,0.2812401528993603,0.41481746435165406,-0.0009233176708221547
2024-06-14,0.4130147695541382,0.4138941466808319,0.4340481758117676,0.43,24.97,22.97,0.2814276072467048,0.41360634356737136,-0.0005915740132331759
2024-06-15,0.4133229851722717,0.4130147695541382,0.4321305751800537,0.03,24.57,20.22,0.2867025125214185,0.4139948061108589,-0.0006718209385872531
2024-06-16,0.4242537021636963,0.4133229851722717,0.4323258996009826,0.28,23.89,21.15,0.2919774177961323,0.4137887817621231,0.010464920401573208
2024-06-17,0.4536595046520233,0.4242537021636963,0.4474311470985412,32.81,23.13,6.78,0.297252323070846,0.44655715982119243,0.007102344830830887
2024-06-18,0.4340498447418213,0.4536595046520233,0.4508640766143799,7.56,22.63,27.2,0.3025272283455597,0.43697952151298525,-0.002929676771163958
2024-06-19,0.4229117631912231,0.4340498447418213,0.4426232874393463,0.01,24.64,24.01,0.3078021336202735,0.4292840861280759,-0.006372322936852803
2024-06-20,0.4596570432186126,0.4229117631912231,0.4559248983860016,25.57,22.64,4.42,0.3130770388949872,0.45305295298496884,0.006604090233643778
2024-06-21,0.4460805356502533,0.4596570432186126,0.463596761226654,5.02,22.95,20.6,0.318351944169701,0.439456946849823,0.006623588800430291
2024-06-22,0.46480393409729,0.4460805356502533,0.4683982133865356,32.79,24.89,5.61,0.3236268494444147,0.4645713304479917,0.0002326036492982797
2024-06-23,0.4675390124320984,0.46480393409729,0.4753176569938659,31.87,24.72,4.5,0.3289017547191284,0.472580047249794,-0.005041034817695633
2024-06-24,0.4555872678756714,0.4675390124320984,0.4702518284320831,1.81,23.97,10.09,0.3341766599938422,0.45443130532900494,0.0011559625466664447
2024-06-25,0.4617053568363189,0.4555872678756714,0.4706102609634399,4.17,23.38,7.95,0.3394515652685559,0.4532515110572179,0.008453845779101021
2024-06-26,0.4589670598506927,0.4617053568363189,0.4702853560447693,2.51,22.7,8.4,0.3447264705432696,0.4508649103840192,0.00810214946667348
2024-06-27,0.4796870350837707,0.4589670598506927,0.4833757877349853,35.03,22.7,4.88,0.3500013758179834,0.46509980340798696,0.01458723167578374
2024-06-28,0.4673666656017303,0.4796870350837707,0.4861262738704681,8.22,23.59,10.71,0.3552762810926971,0.475369657377402,-0.008002991775671708
2024-06-29,0.4793590903282165,0.4673666656017303,0.4890025556087494,12.71,24.21,9.45,0.3605511863674109,0.4702894113461177,0.009069678982098817
2024-06-30,0.4857392609119415,0.4793590903282165,0.4969933331012726,42.16,25.34,8.78,0.3658260916421246,0.4798758855462074,0.005863375365734058
2024-07-01,0.4905332028865814,0.4857392609119415,0.5057972073554993,60.07,24.75,5.23,0.3711009969168384,0.49081780105829237,-0.00028459817171094803
2024-07-02,0.4819900095462799,0.4905332028865814,0.5004482865333557,30.73,26.21,17.41,0.3763759021915521,0.4834264581402143,-0.0014364485939343807
2024-07-03,0.4727949500083923,0.4819900095462799,0.4942133724689483,0.35,26.99,22.96,0.3816508074662659,0.4767947159210841,-0.0039997659126917995
2024-07-04,0.4683087766170501,0.4727949500083923,0.4894477725028991,1.22,26.69,17.09,0.3869257127409796,0.4685447984933853,-0.00023602187633520177
2024-07-05,0.4631857275962829,0.4683087766170501,0.4851165413856506,0.26,26.8,17.96,0.3922006180156933,0.4653430021802584,-0.0021572745839755214
2024-07-06,0.457698792219162,0.4631857275962829,0.4807891845703125,0.1,27.52,23.23,0.3974755232904071,0.45913338561852773,-0.0014345933993657467
