date,sm_surface,rainfall,temperature,solar_radiation,M0_prediction,M1_prediction,M0_residual,M1_residual,M1_minus_M0
2024-01-14,0.3923216164112091,0.57,9.34,13.63,0.39078704168399175,0.3905212178826332,0.0015345747272173527,0.0018003985285758861,-0.00026582380135853345
2024-01-15,0.3944472670555115,5.35,10.67,10.36,0.3976008877158165,0.3973822530110677,-0.003153620660305001,-0.0029349859555562463,-0.00021863470474875468
2024-01-16,0.3896836936473846,0.0,8.43,12.02,0.3889921130736669,0.3888693283994993,0.0006915805737177094,0.000814365247885307,-0.00012278467416759753
2024-01-17,0.3879179954528808,0.02,10.91,9.72,0.38891517420609795,0.389021492600441,-0.0009971787532171428,-0.0011034971475601951,0.00010631839434305235
2024-01-18,0.4174715578556061,4.92,14.01,3.04,0.40173454384009044,0.4016485252976418,0.015737014015515638,0.0158230325579643,-8.601854244866258e-05
2024-01-19,0.4060808420181274,2.05,11.15,4.27,0.4083723966280619,0.4081220409274101,-0.0022915546099345208,-0.0020411989092827265,-0.00025035570065179424
2024-01-20,0.4302742481231689,15.93,10.06,2.92,0.4210844948887825,0.42117519706487655,0.009189753234386366,0.00909905105829234,9.070217609402631e-05
2024-01-21,0.4113905727863312,8.39,11.18,7.23,0.41405650128920873,0.4141616153717041,-0.002665928502877557,-0.002771042585372918,0.00010511408249536114
2024-01-22,0.4082262217998504,7.59,7.95,4.51,0.41292952756086987,0.4127888211607933,-0.004703305761019461,-0.004562599360942887,-0.00014070640007657342
2024-01-23,0.4012157022953033,3.78,2.35,5.97,0.40465507795413336,0.40472700238227843,-0.0034393756588300683,-0.0035113000869751443,7.192442814507594e-05
2024-01-24,0.3981689214706421,1.9,2.32,7.75,0.40159082303444543,0.4017011993130048,-0.0034219015638033423,-0.0035322778423627077,0.00011037627855936538
2024-01-25,0.3970480859279632,0.1,4.02,12.52,0.3987893200914065,0.3987408185998599,-0.0017412341634432948,-0.0016927326718966795,-4.8501491546615316e-05
2024-01-26,0.3954773545265198,0.0,6.45,12.43,0.39673448900381725,0.39684329758087794,-0.0012571344772974724,-0.0013659430543581652,0.0001088085770606928
2024-01-27,0.3949941992759704,0.0,7.91,9.16,0.3962086738149325,0.3964296631018321,-0.001214474538962118,-0.0014354638258616825,0.00022098928689956443
2024-01-28,0.3961670994758606,1.49,8.16,5.53,0.400551197429498,0.4007930721839269,-0.0043840979536374225,-0.004625972708066306,0.0002418747544288835
2024-01-29,0.3964777886867523,0.0,8.5,12.2,0.395146010518074,0.39502258320649464,0.0013317781686782992,0.001455205480257682,-0.0001234273115793827
2024-01-30,0.3960291147232055,0.0,8.85,7.7,0.39687021185954413,0.39692493200302126,-0.0008410971363386199,-0.0008958172798157471,5.472014347712717e-05
2024-01-31,0.4084270596504211,6.35,10.37,3.1,0.4089376139640808,0.40886544446150463,-0.0005105543136597057,-0.00043838481108354754,-7.216950257615817e-05
2024-02-01,0.4129917323589325,4.28,11.02,3.05,0.40820851534605024,0.4084069459637006,0.004783217012882257,0.00458478639523191,0.00019843061765034697
2024-02-02,0.4005780220031738,0.07,8.4,8.54,0.39924514830112456,0.39919005999962487,0.0013328737020492087,0.0013879620035489038,-5.5088301499695014e-05
2024-02-03,0.4316501915454864,8.2,7.46,3.59,0.4093613974253337,0.40938233812650043,0.022288794120152722,0.02226785341898596,2.094070116676061e-05
2024-02-04,0.4303962588310241,1.5,8.87,8.98,0.4100208654006322,0.4101364623506864,0.020375393430391908,0.02025979648033771,0.00011559695005419757
2024-02-05,0.4264591038227081,34.2,8.15,2.64,0.43598348875840504,0.4356491940220197,-0.009524384935696961,-0.009190090199311607,-0.00033429473638535434
2024-02-06,0.4123340845108032,2.79,9.04,8.45,0.4222639990846316,0.4226049158970515,-0.009929914573828358,-0.010270831386248291,0.00034091681241993355
2024-02-07,0.4098306894302368,4.76,8.6,7.17,0.4143612671891848,0.41466349412997566,-0.004530577758947996,-0.004832804699738846,0.00030222694079085066
2024-02-08,0.4085146188735962,5.35,8.55,11.87,0.4129224267601967,0.4131468571225802,-0.004407807886600501,-0.004632238248984011,0.00022443036238350977
2024-02-09,0.4061404764652252,2.67,8.51,11.54,0.4119019716978073,0.41163542062044145,-0.00576149523258207,-0.00549494415521623,-0.0002665510773658397
2024-02-10,0.4053692817687988,0.02,8.08,12.73,0.40544641772905987,0.40534795840581256,-7.713596026109881e-05,2.1323362986214178e-05,-9.845932324731299e-05
2024-02-11,0.4060946106910705,0.15,8.74,12.41,0.40536188185214994,0.4052297256390254,0.00073272883892056,0.0008648850520451279,-0.00013215621312456793
2024-02-12,0.4039498567581177,0.0,8.34,16.49,0.40475897828737895,0.40474308689435323,-0.0008091215292612697,-0.0007932301362355565,-1.5891393025713185e-05
2024-02-13,0.4028181731700897,0.0,10.92,15.34,0.40349484304587047,0.4036239346861839,-0.0006766698757807443,-0.0008057615160941833,0.000129091640313439
2024-02-14,0.4048812389373779,0.36,13.22,8.07,0.403805394868056,0.4037517053882281,0.001075844069321874,0.001129533549149797,-5.368947982792305e-05
2024-02-15,0.4116794764995575,3.92,13.46,6.75,0.41030773202578225,0.4103877992431323,0.0013717444737752493,0.0012916772564252055,8.006721735004385e-05
2024-02-16,0.4054319560527801,0.12,8.29,11.51,0.40376218616962434,0.4038315918048223,0.0016697698831557584,0.0016003642479577862,6.940563519797216e-05
2024-02-17,0.4010777175426483,0.0,8.82,18.69,0.4014099301894506,0.4013398822148641,-0.0003322126468022768,-0.0002621646722157922,-7.00479745864846e-05
2024-02-18,0.40891033411026,1.45,12.21,16.7,0.407397399743398,0.40728422860304514,0.0015129343668620066,0.00162610550721487,-0.00011317114035286346
2024-02-19,0.4424836635589599,31.95,15.24,3.97,0.4333483544985453,0.43337199529012044,0.009135309060414598,0.009111668268839468,2.3640791575130216e-05
2024-02-20,0.4274525046348572,8.39,13.3,4.43,0.4429819880922635,0.4427842985590299,-0.015529483457406346,-0.01533179392417272,-0.00019768953323362481
2024-02-21,0.4458048343658447,22.54,11.82,4.05,0.4414392897486687,0.44112974127133686,0.0043655446171760315,0.004675093094507865,-0.00030954847733183355
2024-02-22,0.4418100714683532,7.18,9.67,3.65,0.44303034951289494,0.4427004968126615,-0.0012202780445417227,-0.0008904253443082766,-0.00032985270023344615
2024-02-23,0.4388387799263,4.21,8.43,6.73,0.4400195644299189,0.4402174002925555,-0.0011807845036189146,-0.001378620366255523,0.00019783586263660835
2024-02-24,0.4273461103439331,0.33,8.18,13.65,0.42784365485111875,0.42772238781054817,-0.0004975445071856432,-0.00037627746661506034,-0.00012126704057058291
2024-02-25,0.4241540133953094,3.63,9.49,11.03,0.4275635814666748,0.4277013451854388,-0.0034095680713653875,-0.0035473317901293933,0.00013776371876400573
2024-02-26,0.4205853044986725,2.11,9.46,10.5,0.42236873080333076,0.42231518467267354,-0.0017834263046582755,-0.0017298801740010528,-5.354613065722269e-05
2024-02-27,0.419007807970047,0.06,7.85,10.52,0.41970538725455603,0.41972221662600834,-0.0006975792845090312,-0.0007144086559613405,1.682937145230934e-05
2024-02-28,0.4197672605514526,0.12,8.19,14.09,0.417024522125721,0.4171854735414187,0.0027427384257315834,0.0025817870100338647,0.00016095141569771876
2024-02-29,0.4454116225242615,28.21,8.76,3.28,0.45157577097415924,0.4514894344409307,-0.006164148449897766,-0.006077811916669229,-8.633653322853707e-05
2024-03-01,0.4274075329303741,0.62,8.09,14.41,0.4269119516015053,0.4271650266647339,0.0004955813288687883,0.00024250626564020772,0.00025307506322858053
2024-03-02,0.422672688961029,0.01,4.49,17.3,0.42150656988223395,0.4215106957157453,0.001166119078795047,0.00116199324528371,4.125833511336996e-06
2024-03-03,0.4229949116706848,0.19,8.31,10.6,0.4204909853140513,0.4206265914440155,0.00250392635663349,0.0023683202266693293,0.00013560612996416088
2024-03-04,0.4311646521091461,2.02,10.85,13.78,0.42114669203758237,0.4213158681988716,0.010017960071563747,0.009848783910274495,0.00016917616128925284
2024-03-05,0.4451755285263061,30.83,9.8,3.05,0.45299435834089913,0.453184572160244,-0.007818829814593031,-0.008009043633937896,0.00019021381934486437
2024-03-06,0.4329355359077453,0.53,10.2,5.57,0.4326554305354754,0.4330774999658267,0.00028010537226991206,-0.00014196405808136747,0.00042206943035127953
2024-03-07,0.4281120300292969,0.76,9.21,11.51,0.42683656414349874,0.42703008741140364,0.0012754658857981327,0.001081942617893239,0.00019352326790489371
2024-03-08,0.4243289232254028,0.14,8.71,18.41,0.4219996629158656,0.42210273424784345,0.0023292603095371733,0.002226188977559329,0.00010307133197784424
2024-03-09,0.4239886701107025,0.3,7.36,16.85,0.4195976666609446,0.4196682585279147,0.004391003449757902,0.004320411582787842,7.059186697006004e-05
2024-03-10,0.4209438562393188,0.0,8.43,21.28,0.4163756956656774,0.416378553211689,0.0045681605736414,0.004565303027629808,2.8575460115920492e-06
2024-03-11,0.4464801549911499,6.76,10.58,15.88,0.4254971878727277,0.425650628109773,0.02098296711842218,0.020829526881376903,0.00015344023704527698
2024-03-12,0.4476431310176849,19.3,10.5,13.27,0.43974138726790746,0.4397369672854741,0.007901743749777423,0.007906163732210758,-4.419982433334635e-06
2024-03-13,0.4319908618927002,0.34,10.26,19.69,0.4332580893238385,0.43324162264664967,-0.0012672274311383291,-0.0012507607539494758,-1.6466677188853307e-05
2024-03-14,0.4290391802787781,0.0,11.48,18.53,0.4292972103754679,0.4294666503866514,-0.000258030096689843,-0.00042747010787330675,0.00016944001118346375
2024-03-15,0.4289917647838592,0.0,12.66,21.29,0.42527432570854823,0.4254100211461385,0.0037174390753109687,0.00358174363772068,0.00013569543759028857
2024-03-16,0.423225849866867,0.29,13.86,21.11,0.4248678930600484,0.4250006729364395,-0.0016420431931813972,-0.0017748230695724954,0.00013277987639109812
2024-03-17,0.4307630360126495,9.01,13.01,3.82,0.4463858373959859,0.4464799698193868,-0.015622801383336438,-0.015716933806737332,9.413242340089445e-05
2024-03-18,0.4253411889076233,0.02,10.69,21.21,0.4215014073252678,0.4215581008791924,0.0038397815823554837,0.0037830880284309143,5.669355392456943e-05
2024-03-19,0.4273392558097839,1.34,11.93,11.79,0.4262943959236145,0.42656903515259426,0.0010448598861693692,0.0007702206571896242,0.000274639228979745
2024-03-20,0.4234732985496521,1.61,8.52,17.95,0.4226768343647321,0.4225963952143987,0.0007964641849200205,0.0008769033352534206,-8.04391503334001e-05
2024-03-21,0.42039355635643,0.44,8.55,18.54,0.41785399188598,0.4179494513074557,0.0025395644704500064,0.002444105048974299,9.545942147570763e-05
2024-03-22,0.4203477799892425,0.09,11.03,21.5,0.41692337016264597,0.4170915084083875,0.0034244098265965306,0.003256271580855008,0.00016813824574152259
2024-03-23,0.443847507238388,10.43,15.09,3.96,0.44605744669834774,0.44590808312098185,-0.002209939459959731,-0.0020605758825938403,-0.0001493635773658908
2024-03-24,0.4434016644954681,51.62,13.88,5.19,0.4517423672477404,0.4518183323740959,-0.008340702752272333,-0.008416667878627826,7.59651263554928e-05
2024-03-25,0.4536199569702148,18.69,13.16,3.92,0.4523552557826042,0.45223673949639004,0.001264701187610573,0.0013832174738247494,-0.00011851628621417643
2024-03-26,0.4454607963562011,19.16,11.47,6.17,0.4495930130283038,0.4491135850548744,-0.004132216672102673,-0.003652788698673304,-0.0004794279734293694
2024-03-27,0.4394280910491943,0.0,11.42,23.18,0.4348390385508537,0.43478114078442254,0.004589052498340573,0.004646950264771743,-5.789776643116973e-05
2024-03-28,0.4647584557533264,17.97,13.03,5.36,0.45149844298760095,0.45120868653059004,0.01326001276572547,0.013549769222736374,-0.00028975645701090347
2024-03-29,0.4448793530464172,0.76,15.12,22.76,0.44349755903085075,0.44355343421300253,0.0013817940155664288,0.0013259188334146521,5.587518215177667e-05
2024-03-30,0.4375566840171814,0.11,15.84,16.31,0.43781611492236455,0.4378513886531194,-0.0002594309051831556,-0.00029470463593800345,3.5273730754847854e-05
2024-03-31,0.4572293758392334,1.0,15.39,6.75,0.4378215511639913,0.43794154226779936,0.019407824675242102,0.019287833571434043,0.00011999110380805922
2024-04-01,0.4439436197280884,0.06,14.68,23.62,0.4388778007030487,0.4388524373372396,0.005065819025039664,0.00509118239084877,-2.5363365809105698e-05
2024-04-02,0.4563730359077453,5.49,15.62,12.2,0.4423348530133565,0.4420445222655932,0.014038182894388795,0.014328513642152096,-0.00029033074776330103
2024-04-03,0.4711048007011413,80.4,16.48,3.03,0.46640782316525775,0.4663844739397367,0.004696977535883551,0.004720326761404603,-2.334922552105212e-05
2024-04-04,0.4554168879985809,0.86,14.27,9.71,0.46093604534864424,0.4607617161671321,-0.005519157350063364,-0.005344828168551197,-0.00017432918151216725
2024-04-05,0.4513751566410064,0.01,14.15,15.21,0.4511092017094294,0.4508556224902471,0.0002659549315769949,0.0005195341507593376,-0.0002535792191823427
2024-04-06,0.4577625095844269,1.14,14.7,13.23,0.4476722977558772,0.44773271441459656,0.010090211828549689,0.010029795169830324,6.041665871936441e-05
2024-04-07,0.4505826532840729,0.11,16.51,17.71,0.4465179217855136,0.4465504592657089,0.004064731498559293,0.004032194018363966,3.2537480195327095e-05
2024-04-08,0.4680286049842834,24.05,16.08,6.1,0.4569255323211352,0.4571031605203946,0.011103072663148195,0.010925444463888767,0.00017762819925942752
2024-04-09,0.4571312069892883,8.61,13.26,14.64,0.45277140726645787,0.4528162767489751,0.004359799722830404,0.004314930240313153,4.4869482517251313e-05
2024-04-10,0.4498365223407745,0.0,12.88,25.02,0.44941226541996004,0.44932368318239846,0.00042425692081443644,0.0005128391583760217,-8.858223756158523e-05
2024-04-11,0.4533099830150604,0.18,14.65,10.01,0.44701034943262735,0.4472413525978724,0.006299633582433073,0.006068630417188026,0.00023100316524504727
2024-04-12,0.4485763013362884,0.0,16.16,21.38,0.44549448162317273,0.4455141665538152,0.0030818197131156633,0.0030621347824731915,1.9684930642471787e-05
2024-04-13,0.4426619708538055,0.0,17.59,23.9,0.44301428735256193,0.4430136094490687,-0.0003523164987564442,-0.00035163859526321506,-6.779034932291594e-07
2024-04-14,0.4442749619483948,0.0,17.52,23.21,0.4385293553272883,0.4383990443746249,0.005745606621106458,0.005875917573769873,-0.00013031095266341497
2024-04-15,0.4659015536308288,9.74,16.95,4.49,0.45525398592154187,0.45589513997236886,0.010647567709286931,0.010006413658459945,0.0006411540508269864
2024-04-16,0.4514259099960327,0.53,17.31,17.99,0.4465952812631925,0.44663217852512993,0.004830628732840236,0.0047937314709027845,3.689726193745191e-05
2024-04-17,0.4484793841838836,0.05,16.91,18.47,0.4456303676962852,0.4456678809722265,0.002849016487598388,0.0028115032116571292,3.751327594125886e-05
2024-04-18,0.4469640552997589,0.05,16.24,23.39,0.4426589455207189,0.44256325930356977,0.004305109779040028,0.004400795996189144,-9.568621714911574e-05
2024-04-19,0.4418419301509857,0.0,17.2,22.79,0.4386825426419576,0.43852664788564044,0.003159387509028111,0.0033152822653452763,-0.00015589475631716532
2024-04-20,0.4611767530441284,6.92,17.26,5.51,0.44497838189204536,0.44486744473377865,0.016198371152083058,0.016309308310349768,-0.00011093715826671069
2024-04-21,0.4632145166397095,13.69,17.34,5.06,0.4573486103614171,0.457607551018397,0.0058659062782923654,0.005606965621312465,0.0002589406569799002
2024-04-22,0.454275369644165,1.36,16.05,6.92,0.44687949111064273,0.4467829564213753,0.007395878533522249,0.007492413222789707,-9.65346892674579e-05
2024-04-23,0.4547019004821777,8.61,16.63,7.55,0.4529291375478109,0.453291661242644,0.0017727629343667894,0.001410239239533706,0.00036252369483308344
2024-04-24,0.4495968520641327,1.91,16.4,16.77,0.44617343018452327,0.4460666474699974,0.003423421879609423,0.0035302045941352778,-0.00010678271452585486
2024-04-25,0.4452682435512543,0.0,16.67,26.41,0.44432346055905025,0.4444451833764712,0.0009447829922040185,0.0008230601747830635,0.00012172281742095503
2024-04-26,0.4528353214263916,0.49,16.79,7.86,0.4419724861780802,0.44195049931605657,0.010862835248311387,0.010884822110335035,-2.1986862023648523e-05
2024-04-27,0.4493030607700348,1.45,18.3,15.76,0.44210365176200866,0.4421247682968775,0.007199409008026125,0.007178292473157266,2.1116534868859116e-05
2024-04-28,0.4506891667842865,0.03,19.54,18.87,0.4424060709277789,0.44235190163056054,0.008283095856507605,0.008337265153725959,-5.416929721835384e-05
2024-04-29,0.4684763252735138,41.65,18.72,9.32,0.455398915708065,0.4554888031880061,0.013077409565448783,0.012987522085507686,8.988747994109758e-05
2024-04-30,0.4597607851028442,1.62,17.41,9.08,0.45796786397695544,0.45786936283111573,0.0017929211258887467,0.001891422271728449,-9.850114583970226e-05
2024-05-01,0.4643458425998688,5.35,15.61,7.83,0.4498768957455953,0.4495655970772107,0.014468946854273468,0.014780245522658053,-0.0003112986683845853
2024-05-02,0.4524769484996795,0.0,15.16,22.93,0.45249420394500095,0.4523735875884692,-1.7255445321440188e-05,0.0001033609112103262,-0.00012061635653176639
2024-05-03,0.4469909369945526,0.0,17.92,26.08,0.44672707974910736,0.4467313915491104,0.0002638572454452537,0.0002595454454422108,4.311800003042876e-06
2024-05-04,0.4437004625797272,0.01,19.7,25.55,0.4449669853846232,0.44501703143119814,-0.0012665228048960309,-0.0013165688514709672,5.004604657493639e-05
2024-05-05,0.4557677805423736,0.62,19.64,9.9,0.443654099603494,0.44384544442097346,0.0121136809388796,0.011922336121400146,0.0001913448174794552
2024-05-06,0.4555264413356781,24.68,19.1,9.68,0.4546765188376109,0.45494211971759796,0.0008499224980672015,0.0005843216180801414,0.00026560087998706017
2024-05-07,0.4468206763267517,1.86,17.66,17.74,0.44634261339902875,0.4462136743466059,0.00047806292772295533,0.0006070019801457938,-0.00012893905242283843
2024-05-08,0.4441799223423004,1.31,14.99,12.24,0.4462935460607211,0.44643145183722177,-0.002113623718420665,-0.002251529494921356,0.0001379057765006908
2024-05-09,0.4384685456752777,0.0,15.16,28.56,0.4391536652048429,0.43910982459783554,-0.0006851195295651813,-0.0006412789225578308,-4.3840607007350485e-05
2024-05-10,0.4340947270393371,0.0,18.48,28.31,0.4380446896950404,0.43805994242429735,-0.0039499626557032985,-0.003965215384960252,1.5252729256953756e-05
2024-05-11,0.444276750087738,0.88,19.12,19.44,0.4368397995829582,0.4366251828273137,0.007436950504779771,0.0076515672604242635,-0.00021461675564449223
2024-05-12,0.4755595028400421,56.99,18.57,3.81,0.4637540899713834,0.464527380267779,0.011805412868658716,0.011032122572263103,0.0007732902963956123
2024-05-13,0.4528389871120453,0.42,17.27,25.08,0.45132707099119823,0.4510791355371475,0.0015119161208470566,0.001759851574897775,-0.0002479354540507184
2024-05-14,0.4415283203125,0.0,17.46,30.67,0.4471294100085894,0.4472009018063545,-0.005601089696089412,-0.005672581493854523,7.149179776511083e-05
2024-05-15,0.4414392411708832,0.02,18.48,22.4,0.4428357557455699,0.4429100846250852,-0.0013965145746867025,-0.0014708434542020088,7.432887951530631e-05
2024-05-16,0.4395433664321899,0.5,16.37,27.87,0.4411060204108556,0.44105945140123365,-0.001562653978665729,-0.0015160849690437628,-4.6569009621966195e-05
2024-05-17,0.4345433712005615,0.0,19.0,29.26,0.4362265748778979,0.4358226094643275,-0.0016832036773363757,-0.0012792382637659694,-0.0004039654135704063
2024-05-18,0.4281240105628967,0.0,20.11,29.02,0.4329698766271273,0.4326830032467842,-0.004845866064230653,-0.004558992683887542,-0.00028687338034311116
2024-05-19,0.4303716123104095,0.05,19.61,28.11,0.4274907085299492,0.4274228406945864,0.0028809037804602977,0.002948771615823076,-6.786783536277818e-05
2024-05-20,0.4276176691055298,0.25,19.53,21.78,0.4282152337829272,0.4281640773018201,-0.0005975646773974108,-0.0005464081962903156,-5.115648110709525e-05
2024-05-21,0.4263012707233429,0.0,19.27,26.21,0.42365076690912246,0.4235437056422233,0.0026505038142204396,0.002757565081119573,-0.00010706126689913331
2024-05-22,0.4280823171138763,0.01,19.49,12.51,0.42861530154943467,0.42864566485087074,-0.0005329844355583813,-0.0005633477369944573,3.0363301436076018e-05
2024-05-23,0.4285329282283783,0.0,21.38,15.97,0.42552325447400413,0.4254351026813189,0.0030096737543741647,0.0030978255470593963,-8.815179268523154e-05
2024-05-24,0.4244053363800049,0.21,19.73,18.31,0.4245262614885966,0.4244178135196368,-0.00012092510859174066,-1.247713963192787e-05,-0.00010844796895981279
2024-05-25,0.4197131693363189,0.0,19.6,25.67,0.42118020127216976,0.42103218694527944,-0.0014670319358508488,-0.0013190176089605266,-0.00014801432689032223
2024-05-26,0.4476674795150757,16.05,21.5,22.08,0.4341288691759109,0.43463567743698756,0.013538610339164758,0.013031802078088128,0.00050680826107663
2024-05-27,0.4617779552936554,17.08,20.68,8.03,0.4444663287202517,0.44466251144806546,0.017311626573403682,0.01711544384558994,0.0001961827278137429
2024-05-28,0.4547364711761474,30.41,17.8,9.92,0.45081295996904375,0.4507847016056379,0.003923511207103658,0.003951769570509522,-2.8258363405864184e-05
2024-05-29,0.4387774765491485,0.0,18.65,30.73,0.44639780541261037,0.44650560826063157,-0.007620328863461867,-0.007728131711483066,0.000107802848021199
2024-05-30,0.4430563747882843,0.0,20.02,17.43,0.43482175389925637,0.4349099027117093,0.008234620889027933,0.008146472076574984,8.814881245294837e-05
2024-05-31,0.4434509873390198,6.2,19.01,15.55,0.44096769909063976,0.44097142457962035,0.002483288248380011,0.002479562759399423,3.7254889805882208e-06
2024-06-01,0.4361947476863861,0.19,20.15,24.0,0.43430516640345257,0.4346026414632797,0.001889581282933539,0.0015921062231064043,0.00029747505982713474
2024-06-02,0.432651162147522,0.4,19.03,20.05,0.43182649960120517,0.4317367241779963,0.0008246625463168011,0.0009144379695256721,-8.9775423208871e-05
2024-06-03,0.4288074076175689,0.2,18.94,26.86,0.4282806459069252,0.4284203178683917,0.0005267617106436973,0.0003870897491772274,0.00013967196146646987
2024-06-04,0.4295383095741272,0.91,18.94,25.9,0.4284614952405294,0.4281986952821414,0.0010768143335977975,0.0013396142919858134,-0.00026279995838801584
2024-06-05,0.4279231131076813,0.04,19.98,25.42,0.4233564238746961,0.4235077687104543,0.004566689232985199,0.004415344397226961,0.0001513448357582381
2024-06-06,0.4260320365428924,0.05,20.88,16.58,0.42644424935181935,0.4263400842746099,-0.00041221280892694834,-0.0003080477317174979,-0.00010416507720945045
2024-06-07,0.4188448190689087,0.28,21.93,22.52,0.42250509480635323,0.42243394484122593,-0.0036602757374445405,-0.0035891257723172365,-7.114996512730398e-05
2024-06-08,0.4413799047470093,22.6,21.87,10.04,0.445411821603775,0.44555525640646615,-0.004031916856765738,-0.004175351659456872,0.00014343480269113362
2024-06-09,0.4397793710231781,24.55,21.01,10.31,0.44845700601736704,0.4484713687499364,-0.008677634994188943,-0.008691997726758327,1.4362732569384029e-05
2024-06-10,0.4265899062156677,0.32,21.81,20.73,0.42651889264583587,0.4266602909564972,7.101356983185703e-05,-7.038474082948776e-05,0.00014139831066134478
2024-06-11,0.4209066331386566,0.08,22.42,21.3,0.4238627454638481,0.4240405986706416,-0.0029561123251914956,-0.0031339655319849724,0.00017785320679347683
2024-06-12,0.4193171262741089,0.07,23.3,23.47,0.42211847682793935,0.42216018120447796,-0.0028013505538304617,-0.002843054930369071,4.170437653860937e-05
2024-06-13,0.4138941466808319,0.04,23.79,28.37,0.4162228712439537,0.4161932893594106,-0.0023287245631217757,-0.0022991426785786695,-2.9581884543106174e-05
2024-06-14,0.4130147695541382,0.43,24.97,22.97,0.41535635401805243,0.4152874881029129,-0.002341584463914248,-0.0022727185487746993,-6.886591513954876e-05
2024-06-15,0.4133229851722717,0.03,24.57,20.22,0.4143310052156448,0.41435297081867856,-0.0010080200433731368,-0.0010299856464068835,2.1965603033746728e-05
2024-06-16,0.4242537021636963,0.28,23.89,21.15,0.41486330101887386,0.41471881707509356,0.009390401144822424,0.00953488508860273,-0.0001444839437803047
2024-06-17,0.4536595046520233,32.81,23.13,6.78,0.44583143373330436,0.4461494048436483,0.007828070918718955,0.007510099808375026,0.00031797111034392866
2024-06-18,0.4340498447418213,7.56,22.63,27.2,0.43403190712134043,0.4340832476814588,1.7937620480856786e-05,-3.340293963749463e-05,5.134056011835142e-05
2024-06-19,0.4229117631912231,0.01,24.64,24.01,0.42826703200737637,0.42831512401501337,-0.00535526881615328,-0.005403360823790282,4.809200763700172e-05
2024-06-20,0.4596570432186126,25.57,22.64,4.42,0.46307581742604575,0.46272367000579834,-0.0034187742074331395,-0.0030666267871857222,-0.0003521474202474173
2024-06-21,0.4460805356502533,5.02,22.95,20.6,0.4387438170115153,0.4385904924074809,0.007336718638737971,0.007490043242772415,-0.0001533246040344438
2024-06-22,0.46480393409729,32.79,24.89,5.61,0.4666190105676651,0.46645691484212876,-0.0018150764703750988,-0.0016529807448387723,-0.00016209572553632645
2024-06-23,0.4675390124320984,31.87,24.72,4.5,0.46820304840803145,0.4681532300511996,-0.0006640359759330638,-0.0006142176191011872,-4.981835683187663e-05
2024-06-24,0.4555872678756714,1.81,23.97,10.09,0.452393275698026,0.45209170718987784,0.0031939921776453772,0.0034955606857935417,-0.0003015685081481645
2024-06-25,0.4617053568363189,4.17,23.38,7.95,0.4518475328882535,0.45201415359973907,0.009857823948065392,0.009691203236579848,0.00016662071148554336
2024-06-26,0.4589670598506927,2.51,22.7,8.4,0.4481149086356163,0.44777376840511957,0.010852151215076378,0.011193291445573128,-0.00034114023049675035
2024-06-27,0.4796870350837707,35.03,22.7,4.88,0.46552255590756736,0.465320173005263,0.014164479176203337,0.01436686207850768,-0.0002023829023043433
2024-06-28,0.4673666656017303,8.22,23.59,10.71,0.4689811252554258,0.46871645996967953,-0.0016144596536954992,-0.001349794367949242,-0.00026466528574625725
